PCN_CD,IND_CD,ACH_DATE,M_FY,P_IND_ACH,m0,m1,m2,m3,M_TO_YE,Nm0,Nm1,Nm2,Nm3,m0_patched,m1_patched,m2_patched,m3_patched
U02671,VI-03,20230930,6,0.0861450107681263,0.0861450107681263,0.0,0.0,0.0,6,0.115798585666129,0.0,0.0,0.0,0.0861450107681263,0.0,0.0,0.0
U02678,ACC-08,20230930,6,0.896910419734407,0.896910419734407,0.911297377252557,0.905939662955161,0.903450498240048,6,0.859528201462259,0.859612795418254,0.857296961456609,0.852852687908039,0.896910419734407,0.911297377252557,0.905939662955161,0.903450498240048
U02678,CAN-02,20230930,6,0.232142857142857,0.232142857142857,0.244444444444444,0.236842105263158,0.214285714285714,6,0.623896923867557,0.610819704468833,0.591685072832499,0.5735375811398,0.232142857142857,0.244444444444444,0.236842105263158,0.214285714285714
U02678,HI-03,20230930,6,0.0563380281690141,0.0563380281690141,0.0314685314685315,0.027972027972028,0.0174216027874564,6,0.254896099043039,0.202092072603684,0.15023222876445,0.102577909177865,0.0563380281690141,0.0314685314685315,0.027972027972028,0.0174216027874564
U02678,VI-02,20230930,6,0.289925102681807,0.289925102681807,0.0,0.0,0.0,6,0.147056305635322,0.0,0.0,0.0,0.289925102681807,0.0,0.0,0.0
U02678,VI-03,20230930,6,0.0914419695193435,0.0914419695193435,0.0,0.0,0.0,6,0.115798585666129,0.0,0.0,0.0,0.0914419695193435,0.0,0.0,0.0
U02731,ACC-08,20230930,6,0.925910055287884,0.925910055287884,0.924902037866011,NULL,NULL,6,0.859528201462259,0.859612795418254,0.857296961456609,0.852852687908039,0.925910055287884,0.924902037866011,0.925406046576947,0.925406046576947
U02731,CAN-02,20230930,6,0.467741935483871,0.467741935483871,0.380952380952381,NULL,NULL,6,0.623896923867557,0.610819704468833,0.591685072832499,0.5735375811398,0.467741935483871,0.380952380952381,0.424347158218126,0.424347158218126
U02731,HI-03,20230930,6,0.148997134670487,0.148997134670487,0.118279569892473,NULL,NULL,6,0.254896099043039,0.202092072603684,0.15023222876445,0.102577909177865,0.148997134670487,0.118279569892473,0.13363835228148,0.13363835228148
U02731,VI-02,20230930,6,0.126706335316766,0.126706335316766,0.0,NULL,NULL,6,0.147056305635322,0.0,0.0,0.0,0.126706335316766,0.0,0.0633531676583829,0.0633531676583829
U02731,VI-03,20230930,6,0.0298245614035088,0.0298245614035088,0.0,NULL,NULL,6,0.115798585666129,0.0,0.0,0.0,0.0298245614035088,0.0,0.0149122807017544,0.0149122807017544
U02739,ACC-08,20230930,6,0.809826257990493,0.809826257990493,0.817480978854196,0.814124746792708,0.802447403537662,6,0.859528201462259,0.859612795418254,0.857296961456609,0.852852687908039,0.809826257990493,0.817480978854196,0.814124746792708,0.802447403537662
U02739,CAN-02,20230930,6,0.846590909090909,0.846590909090909,0.847682119205298,0.844262295081967,0.868686868686869,6,0.623896923867557,0.610819704468833,0.591685072832499,0.5735375811398,0.846590909090909,0.847682119205298,0.844262295081967,0.868686868686869
U02739,HI-03,20230930,6,0.240418118466899,0.240418118466899,0.223776223776224,0.157894736842105,0.125,6,0.254896099043039,0.202092072603684,0.15023222876445,0.102577909177865,0.240418118466899,0.223776223776224,0.157894736842105,0.125
U02739,VI-02,20230930,6,0.165296052631579,0.165296052631579,0.0,0.0,0.0,6,0.147056305635322,0.0,0.0,0.0,0.165296052631579,0.0,0.0,0.0
U02739,VI-03,20230930,6,0.0658959537572254,0.0658959537572254,0.0,0.0,0.0,6,0.115798585666129,0.0,0.0,0.0,0.0658959537572254,0.0,0.0,0.0
U02749,ACC-08,20230930,6,0.850026428379093,0.850026428379093,0.848521038409573,0.843049803546777,0.840766140486142,6,0.859528201462259,0.859612795418254,0.857296961456609,0.852852687908039,0.850026428379093,0.848521038409573,0.843049803546777,0.840766140486142
U02749,CAN-02,20230930,6,0.663082437275986,0.663082437275986,0.671052631578947,0.645348837209302,0.64,6,0.623896923867557,0.610819704468833,0.591685072832499,0.5735375811398,0.663082437275986,0.671052631578947,0.645348837209302,0.64
U02749,HI-03,20230930,6,0.158371040723982,0.158371040723982,0.116822429906542,0.101851851851852,0.0654205607476635,6,0.254896099043039,0.202092072603684,0.15023222876445,0.102577909177865,0.158371040723982,0.116822429906542,0.101851851851852,0.0654205607476635
U02749,VI-02,20230930,6,0.0805285464971329,0.0805285464971329,0.0,0.0,0.0,6,0.147056305635322,0.0,0.0,0.0,0.0805285464971329,0.0,0.0,0.0
U02749,VI-03,20230930,6,0.0663507109004739,0.0663507109004739,0.0,0.0,0.0,6,0.115798585666129,0.0,0.0,0.0,0.0663507109004739,0.0,0.0,0.0
U02795,ACC-08,20230930,6,0.926170739372987,0.926170739372987,0.923611521505313,0.920567754962659,0.919688738804874,6,0.859528201462259,0.859612795418254,0.857296961456609,0.852852687908039,0.926170739372987,0.923611521505313,0.920567754962659,0.919688738804874
U02795,CAN-02,20230930,6,0.111111111111111,0.111111111111111,0.108108108108108,0.11304347826087,0.110236220472441,6,0.623896923867557,0.610819704468833,0.591685072832499,0.5735375811398,0.111111111111111,0.108108108108108,0.11304347826087,0.110236220472441
U02795,HI-03,20230930,6,0.193069306930693,0.193069306930693,0.143564356435644,0.12807881773399,0.0866666666666667,6,0.254896099043039,0.202092072603684,0.15023222876445,0.102577909177865,0.193069306930693,0.143564356435644,0.12807881773399,0.0866666666666667
U02795,VI-02,20230930,6,0.104619565217391,0.104619565217391,0.0,0.0,0.0,6,0.147056305635322,0.0,0.0,0.0,0.104619565217391,0.0,0.0,0.0
U02795,VI-03,20230930,6,0.110504774897681,0.110504774897681,0.0,0.0,0.0,6,0.115798585666129,0.0,0.0,0.0,0.110504774897681,0.0,0.0,0.0
U02961,ACC-08,20230930,6,0.875739141129833,0.875739141129833,0.872694715952509,0.869821139136122,0.863471786397311,6,0.859528201462259,0.859612795418254,0.857296961456609,0.852852687908039,0.875739141129833,0.872694715952509,0.869821139136122,0.863471786397311
U02961,CAN-02,20230930,6,0.832669322709163,0.832669322709163,0.820627802690583,0.826347305389222,0.734848484848485,6,0.623896923867557,0.610819704468833,0.591685072832499,0.5735375811398,0.832669322709163,0.820627802690583,0.826347305389222,0.734848484848485
U02961,HI-03,20230930,6,0.334883720930233,0.334883720930233,0.289719626168224,0.251162790697674,0.218604651162791,6,0.254896099043039,0.202092072603684,0.15023222876445,0.102577909177865,0.334883720930233,0.289719626168224,0.251162790697674,0.218604651162791
U02961,VI-02,20230930,6,0.149401568303756,0.149401568303756,0.0,0.0,0.0,6,0.147056305635322,0.0,0.0,0.0,0.149401568303756,0.0,0.0,0.0
U02961,VI-03,20230930,6,0.0354430379746835,0.0354430379746835,0.0,0.0,0.0,6,0.115798585666129,0.0,0.0,0.0,0.0354430379746835,0.0,0.0,0.0
U03055,ACC-08,20230930,6,0.884334572778682,0.884334572778682,0.885229789098488,0.884739725207292,0.88828768340607,6,0.859528201462259,0.859612795418254,0.857296961456609,0.852852687908039,0.884334572778682,0.885229789098488,0.884739725207292,0.88828768340607
U03055,CAN-02,20230930,6,0.99492385786802,0.99492385786802,0.994117647058824,0.993377483443709,0.991596638655462,6,0.623896923867557,0.610819704468833,0.591685072832499,0.5735375811398,0.99492385786802,0.994117647058824,0.993377483443709,0.991596638655462
U03055,HI-03,20230930,6,0.252173913043478,0.252173913043478,0.197368421052632,0.174672489082969,0.12719298245614,6,0.254896099043039,0.202092072603684,0.15023222876445,0.102577909177865,0.252173913043478,0.197368421052632,0.174672489082969,0.12719298245614
U03055,VI-02,20230930,6,0.512680577849117,0.512680577849117,0.0,0.0,0.0,6,0.147056305635322,0.0,0.0,0.0,0.512680577849117,0.0,0.0,0.0
U03055,VI-03,20230930,6,0.310259579728059,0.310259579728059,0.0,0.0,0.0,6,0.115798585666129,0.0,0.0,0.0,0.310259579728059,0.0,0.0,0.0
U03153,ACC-08,20230930,6,0.906798646671544,0.906798646671544,0.911065305230971,0.908995618180256,0.909978487506206,6,0.859528201462259,0.859612795418254,0.857296961456609,0.852852687908039,0.906798646671544,0.911065305230971,0.908995618180256,0.909978487506206
U03153,CAN-02,20230930,6,0.715976331360947,0.715976331360947,0.731034482758621,0.709401709401709,0.684210526315789,6,0.623896923867557,0.610819704468833,0.591685072832499,0.5735375811398,0.715976331360947,0.731034482758621,0.709401709401709,0.684210526315789
U03153,HI-03,20230930,6,0.196969696969697,0.196969696969697,0.165829145728643,0.150753768844221,0.0964467005076142,6,0.254896099043039,0.202092072603684,0.15023222876445,0.102577909177865,0.196969696969697,0.165829145728643,0.150753768844221,0.0964467005076142
U03153,VI-02,20230930,6,0.0460943969086392,0.0460943969086392,0.0,0.0,0.0,6,0.147056305635322,0.0,0.0,0.0,0.0460943969086392,0.0,0.0,0.0
U03153,VI-03,20230930,6,0.00270087778528022,0.00270087778528022,0.0,0.0,0.0,6,0.115798585666129,0.0,0.0,0.0,0.00270087778528022,0.0,0.0,0.0
U03186,ACC-08,20230930,6,0.874412897219989,0.874412897219989,0.872764734311805,0.868821475478105,0.87130309330844,6,0.859528201462259,0.859612795418254,0.857296961456609,0.852852687908039,0.874412897219989,0.872764734311805,0.868821475478105,0.87130309330844
U03186,CAN-02,20230930,6,0.821428571428571,0.821428571428571,0.797979797979798,0.795180722891566,0.759259259259259,6,0.623896923867557,0.610819704468833,0.591685072832499,0.5735375811398,0.821428571428571,0.797979797979798,0.795180722891566,0.759259259259259
U03186,HI-03,20230930,6,0.477832512315271,0.477832512315271,0.331707317073171,0.174757281553398,0.0738916256157636,6,0.254896099043039,0.202092072603684,0.15023222876445,0.102577909177865,0.477832512315271,0.331707317073171,0.174757281553398,0.0738916256157636
U03186,VI-02,20230930,6,0.216706443914081,0.216706443914081,0.0,0.0,0.0,6,0.147056305635322,0.0,0.0,0.0,0.216706443914081,0.0,0.0,0.0
U03186,VI-03,20230930,6,0.298335467349552,0.298335467349552,0.0,0.0,0.0,6,0.115798585666129,0.0,0.0,0.0,0.298335467349552,0.0,0.0,0.0
U03298,ACC-08,20230930,6,0.823976853796257,0.823976853796257,0.828528129618889,0.832429373201905,0.825926154225482,6,0.859528201462259,0.859612795418254,0.857296961456609,0.852852687908039,0.823976853796257,0.828528129618889,0.832429373201905,0.825926154225482
U03298,CAN-02,20230930,6,0.747252747252747,0.747252747252747,0.727272727272727,0.747826086956522,0.733333333333333,6,0.623896923867557,0.610819704468833,0.591685072832499,0.5735375811398,0.747252747252747,0.727272727272727,0.747826086956522,0.733333333333333
U03298,HI-03,20230930,6,0.224137931034483,0.224137931034483,0.168539325842697,0.139664804469274,0.0790960451977401,6,0.254896099043039,0.202092072603684,0.15023222876445,0.102577909177865,0.224137931034483,0.168539325842697,0.139664804469274,0.0790960451977401
U03298,VI-02,20230930,6,0.154190499875653,0.154190499875653,0.0,0.0,0.0,6,0.147056305635322,0.0,0.0,0.0,0.154190499875653,0.0,0.0,0.0
U03298,VI-03,20230930,6,0.18,0.18,0.0,0.0,0.0,6,0.115798585666129,0.0,0.0,0.0,0.18,0.0,0.0,0.0
U03364,ACC-08,20230930,6,0.676040950107231,0.676040950107231,0.672530348186378,0.669414029599326,0.667493695599121,6,0.859528201462259,0.859612795418254,0.857296961456609,0.852852687908039,0.676040950107231,0.672530348186378,0.669414029599326,0.667493695599121
U03364,CAN-02,20230930,6,0.502747252747253,0.502747252747253,0.478927203065134,0.445497630331754,0.385542168674699,6,0.623896923867557,0.610819704468833,0.591685072832499,0.5735375811398,0.502747252747253,0.478927203065134,0.445497630331754,0.385542168674699
U03364,HI-03,20230930,6,0.220472440944882,0.220472440944882,0.176923076923077,0.150375939849624,0.112781954887218,6,0.254896099043039,0.202092072603684,0.15023222876445,0.102577909177865,0.220472440944882,0.176923076923077,0.150375939849624,0.112781954887218
U03364,VI-02,20230930,6,0.0918367346938776,0.0918367346938776,0.0,0.0,0.0,6,0.147056305635322,0.0,0.0,0.0,0.0918367346938776,0.0,0.0,0.0
U03364,VI-03,20230930,6,0.0168067226890756,0.0168067226890756,0.0,0.0,0.0,6,0.115798585666129,0.0,0.0,0.0,0.0168067226890756,0.0,0.0,0.0
U03379,ACC-08,20230930,6,0.848825023535054,0.848825023535054,0.855653080733467,0.863253330366827,0.865453841687633,6,0.859528201462259,0.859612795418254,0.857296961456609,0.852852687908039,0.848825023535054,0.855653080733467,0.863253330366827,0.865453841687633
U03379,CAN-02,20230930,6,0.857512953367876,0.857512953367876,0.852760736196319,0.846153846153846,0.793650793650794,6,0.623896923867557,0.610819704468833,0.591685072832499,0.5735375811398,0.857512953367876,0.852760736196319,0.846153846153846,0.793650793650794
U03379,HI-03,20230930,6,0.146551724137931,0.146551724137931,0.0553191489361702,0.0431034482758621,0.0308370044052863,6,0.254896099043039,0.202092072603684,0.15023222876445,0.102577909177865,0.146551724137931,0.0553191489361702,0.0431034482758621,0.0308370044052863
U03379,VI-02,20230930,6,0.0595080666490346,0.0595080666490346,0.0,0.0,0.0,6,0.147056305635322,0.0,0.0,0.0,0.0595080666490346,0.0,0.0,0.0
U03379,VI-03,20230930,6,0.0379746835443038,0.0379746835443038,0.0,0.0,0.0,6,0.115798585666129,0.0,0.0,0.0,0.0379746835443038,0.0,0.0,0.0
U03551,ACC-08,20230930,6,0.94368443950307,0.94368443950307,0.945203070972279,0.946487797633781,0.942998886301509,6,0.859528201462259,0.859612795418254,0.857296961456609,0.852852687908039,0.94368443950307,0.945203070972279,0.946487797633781,0.942998886301509
U03551,CAN-02,20230930,6,0.844594594594595,0.844594594594595,0.847328244274809,0.84,0.786666666666667,6,0.623896923867557,0.610819704468833,0.591685072832499,0.5735375811398,0.844594594594595,0.847328244274809,0.84,0.786666666666667
U03551,HI-03,20230930,6,0.303921568627451,0.303921568627451,0.257425742574257,0.153061224489796,0.112244897959184,6,0.254896099043039,0.202092072603684,0.15023222876445,0.102577909177865,0.303921568627451,0.257425742574257,0.153061224489796,0.112244897959184
U03551,VI-02,20230930,6,0.146448774355751,0.146448774355751,0.0,0.0,0.0,6,0.147056305635322,0.0,0.0,0.0,0.146448774355751,0.0,0.0,0.0
U03551,VI-03,20230930,6,0.074025974025974,0.074025974025974,0.0,0.0,0.0,6,0.115798585666129,0.0,0.0,0.0,0.074025974025974,0.0,0.0,0.0
U03653,ACC-08,20230930,6,0.948606700362303,0.948606700362303,0.949211957655765,0.94843402268903,0.942668961904049,6,0.859528201462259,0.859612795418254,0.857296961456609,0.852852687908039,0.948606700362303,0.949211957655765,0.94843402268903,0.942668961904049
U03653,CAN-02,20230930,6,0.649253731343284,0.649253731343284,0.658333333333333,0.673684210526316,0.666666666666667,6,0.623896923867557,0.610819704468833,0.591685072832499,0.5735375811398,0.649253731343284,0.658333333333333,0.673684210526316,0.666666666666667
U03653,HI-03,20230930,6,0.188571428571429,0.188571428571429,0.112994350282486,0.0742857142857143,0.0514285714285714,6,0.254896099043039,0.202092072603684,0.15023222876445,0.102577909177865,0.188571428571429,0.112994350282486,0.0742857142857143,0.0514285714285714
U03653,VI-02,20230930,6,0.28833886195458,0.28833886195458,0.0,0.0,0.0,6,0.147056305635322,0.0,0.0,0.0,0.28833886195458,0.0,0.0,0.0
U03653,VI-03,20230930,6,0.121268656716418,0.121268656716418,0.0,0.0,0.0,6,0.115798585666129,0.0,0.0,0.0,0.121268656716418,0.0,0.0,0.0
U03810,ACC-08,20230930,6,0.986879849517987,0.986879849517987,0.986912347167212,0.985836722835561,0.983906716777489,6,0.859528201462259,0.859612795418254,0.857296961456609,0.852852687908039,0.986879849517987,0.986912347167212,0.985836722835561,0.983906716777489
U03810,CAN-02,20230930,6,0.0,0.0,0.0,0.0,0.0,6,0.623896923867557,0.610819704468833,0.591685072832499,0.5735375811398,0.0,0.0,0.0,0.0
U03810,HI-03,20230930,6,0.335260115606936,0.335260115606936,0.283236994219653,0.251445086705202,0.194767441860465,6,0.254896099043039,0.202092072603684,0.15023222876445,0.102577909177865,0.335260115606936,0.283236994219653,0.251445086705202,0.194767441860465
U03810,VI-02,20230930,6,0.159021406727829,0.159021406727829,0.0,0.0,0.0,6,0.147056305635322,0.0,0.0,0.0,0.159021406727829,0.0,0.0,0.0
U03810,VI-03,20230930,6,0.233438485804416,0.233438485804416,0.0,0.0,0.0,6,0.115798585666129,0.0,0.0,0.0,0.233438485804416,0.0,0.0,0.0
U03824,ACC-08,20230930,6,0.760135465173076,0.760135465173076,0.773106016971931,0.792375999607516,0.779239842726081,6,0.859528201462259,0.859612795418254,0.857296961456609,0.852852687908039,0.760135465173076,0.773106016971931,0.792375999607516,0.779239842726081
U03824,CAN-02,20230930,6,0.662162162162162,0.662162162162162,0.634854771784232,0.623655913978495,0.621428571428571,6,0.623896923867557,0.610819704468833,0.591685072832499,0.5735375811398,0.662162162162162,0.634854771784232,0.623655913978495,0.621428571428571
U03824,HI-03,20230930,6,0.266891891891892,0.266891891891892,0.132450331125828,0.0927152317880795,0.0627062706270627,6,0.254896099043039,0.202092072603684,0.15023222876445,0.102577909177865,0.266891891891892,0.132450331125828,0.0927152317880795,0.0627062706270627
U03824,VI-02,20230930,6,0.102954029015906,0.102954029015906,0.0,0.0,0.0,6,0.147056305635322,0.0,0.0,0.0,0.102954029015906,0.0,0.0,0.0
U03824,VI-03,20230930,6,0.0119402985074627,0.0119402985074627,0.0,0.0,0.0,6,0.115798585666129,0.0,0.0,0.0,0.0119402985074627,0.0,0.0,0.0
U03826,ACC-08,20230930,6,0.833162790162917,0.833162790162917,0.825113943396741,0.814680722080022,0.801138250990987,6,0.859528201462259,0.859612795418254,0.857296961456609,0.852852687908039,0.833162790162917,0.825113943396741,0.814680722080022,0.801138250990987
U03826,CAN-02,20230930,6,0.696629213483146,0.696629213483146,0,0.290322580645161,0.333333333333333,6,0.623896923867557,0.610819704468833,0.591685072832499,0.5735375811398,0.696629213483146,0,0.290322580645161,0.333333333333333
U03826,HI-03,20230930,6,0.401129943502825,0.401129943502825,0.408163265306122,0.242774566473988,0.127167630057803,6,0.254896099043039,0.202092072603684,0.15023222876445,0.102577909177865,0.401129943502825,0.408163265306122,0.242774566473988,0.127167630057803
U03826,VI-02,20230930,6,0.183476674485275,0.183476674485275,0.0,0.0,0.0,6,0.147056305635322,0.0,0.0,0.0,0.183476674485275,0.0,0.0,0.0
U03826,VI-03,20230930,6,0.123873873873874,0.123873873873874,0.0,0.0,0.0,6,0.115798585666129,0.0,0.0,0.0,0.123873873873874,0.0,0.0,0.0
U03864,ACC-08,20230930,6,0.916737090245964,0.916737090245964,0.910638076402623,0.903581794405639,0.891487603305785,6,0.859528201462259,0.859612795418254,0.857296961456609,0.852852687908039,0.916737090245964,0.910638076402623,0.903581794405639,0.891487603305785
U03864,CAN-02,20230930,6,0.672727272727273,0.672727272727273,0.670212765957447,0.741379310344828,0.692307692307692,6,0.623896923867557,0.610819704468833,0.591685072832499,0.5735375811398,0.672727272727273,0.670212765957447,0.741379310344828,0.692307692307692
