ACH_DATE,PCN_CD,IND_CD,NUM,DEN,PCA,P_IND_ACH,P_IND_ACH_PROJ,NUM_PROJ,DEN_PROJ,FY,LT,UT,P_PTS_ACH,P_PTS_ACH_PROJ,PCN_LIST,NAT_AVG_LIST,PCN_PREV,NAT_AVG_PREV,LIST_ADJ,PREV_ADJ,PAYOUT,BUDGET,PAYOUT_PROJ
20230930,U02275,ACC-08,98159.0,121373.0,0,0.808738352022278,0.80432973305757,97623.9126903965,121373.0,23/24,0.85,0.9,0,0,71606,49047.7196850394,1.69501159120744,1.70244016256449,1.45992515982025,0.995636515443894,0.0,18390.6660270513,0.0
20230930,U02453,VI-02,261.0,3226.0,93.0,0.0809051456912585,0.823614383137012,2656.98,3226.0,23/24,0.72,0.9,0,0.575635461872287,34018,49047.7196850394,0.0948321476865189,0.091451929744614,0.693569450699178,1.03696169070838,0.0,14482.3424006142,9262.83317418906
20230930,U02453,VI-03,41.0,724.0,24.0,0.0566298342541436,1,724.0,724.0,23/24,0.64,0.82,0,1,34018,49047.7196850394,0.021282850255747,0.0179933071648463,0.693569450699178,1.18282037097257,0.0,2923.79181919752,3248.65757688613
20230930,U02453,HI-03,101.0,216.0,0,0.467592592592593,1,216.0,216.0,23/24,0.6,0.8,0,1,34018,49047.7196850394,0.00634957963431125,0.0050723200145149,0.693569450699178,1.25180974704698,0.0,5569.78568967054,6188.6507663006
20230930,U02453,CAN-02,61.0,112.0,0.0,0.544642857142857,0.476569028668302,53.3757312108498,112.0,23/24,0.65,0.8,0,0,34018,49047.7196850394,0.00329237462519842,0.00449008568247786,0.693569450699178,0.733254298029681,0.0,1993.76952548473,0.0
20230930,U02453,ACC-08,42412.0,49608.0,0,0.854942751169166,0.856785412021154,42503.4107195454,49608.0,23/24,0.85,0.9,0.0988550233833262,0.135708240423085,34018,49047.7196850394,1.45828678934682,1.70244016256449,0.693569450699178,0.8565862233596,825.625928122953,7516.69778509192,1133.41981134102
20230930,U02454,VI-02,354.0,1651.0,696.0,0.214415505754088,1,1651.0,1651.0,23/24,0.72,0.9,0,1,34019,49047.7196850394,0.0485317028719245,0.091451929744614,0.693589839006859,0.530679921216018,0.0,7411.76295828085,8235.29217586761
20230930,U02454,VI-03,119.0,675.0,3.0,0.176296296296296,1,675.0,675.0,23/24,0.64,0.82,0,1,34019,49047.7196850394,0.0198418530821012,0.0179933071648463,0.693589839006859,1.10273519483213,0.0,2725.91088115791,3028.78986795323
20230930,U02454,HI-03,33.0,98.0,0,0.336734693877551,1,98.0,98.0,23/24,0.6,0.8,0,1,34019,49047.7196850394,0.0028807431141421,0.0050723200145149,0.693589839006859,0.56793402346433,0.0,2527.03239623941,2807.81377359934
20230930,U02454,CAN-02,97.0,113.0,0.0,0.858407079646018,0.861853763603153,97.3894752871563,113.0,23/24,0.65,0.8,1,1,34019,49047.7196850394,0.00332167318263323,0.00449008568247786,0.693589839006859,0.739779464698358,2235.07893233903,2011.57103910513,2235.07893233903
20230930,U02454,ACC-08,41862.0,49922.0,0,0.838548135090742,0.843917504657365,42130.049667505,49922.0,23/24,0.85,0.9,0,0,34019,49047.7196850394,1.4674740586143,1.70244016256449,0.693589839006859,0.861982753275605,0.0,7564.27565770357,0.0
20230930,U02610,VI-02,963.0,6751.0,1209.0,0.142645533994964,1,6751.0,6751.0,23/24,0.72,0.9,0,1,72064,49047.7196850394,0.0936806172291297,0.091451929744614,1.46926300473824,1.02437004326469,0.0,30306.9725810745,33674.4139789717
20230930,U02610,VI-03,125.0,827.0,262.0,0.151148730350665,1,827.0,827.0,23/24,0.64,0.82,0,1,72064,49047.7196850394,0.0114759103019538,0.0179933071648463,1.46926300473824,0.63778771722268,0.0,3339.74562772976,3710.82847525529
20230930,U02610,HI-03,61.0,284.0,0,0.214788732394366,0.719542253521127,204.35,284.0,23/24,0.6,0.8,0,0.597711267605634,72064,49047.7196850394,0.00394094138543517,0.0050723200145149,1.46926300473824,0.776950463329958,0.0,7323.23674012237,4863.53457212743
20230930,U02610,CAN-02,205.0,483.0,1.0,0.424430641821946,0.410077874578887,198.067613421602,483.0,23/24,0.65,0.8,0,0,72064,49047.7196850394,0.0067023756660746,0.00449008568247786,1.46926300473824,1.49270551611743,0.0,8598.1310786529,0.0
20230930,U02610,ACC-08,160979.0,185914.0,0,0.865878847208925,0.869778813584583,161704.058348764,185914.0,23/24,0.85,0.9,0.317576944178492,0.395576271691653,72064,49047.7196850394,2.57984569271758,1.70244016256449,1.46926300473824,1.51538112730577,9940.17252207078,28170.0401551681,12381.5549533173
20230930,U02669,VI-02,599.0,5015.0,29.0,0.119441674975075,1,5015.0,5015.0,23/24,0.72,0.9,0,1,47862,49047.7196850394,0.104780410346413,0.091451929744614,0.975825182237758,1.14574302192441,0.0,22513.6227957471,25015.136439719
20230930,U02669,VI-03,139.0,769.0,64.0,0.18075422626788,1,769.0,769.0,23/24,0.64,0.82,0,1,47862,49047.7196850394,0.0160670260331787,0.0179933071648463,0.975825182237758,0.892944575779211,0.0,3105.51921127471,3450.57690141635
20230930,U02669,HI-03,36.0,213.0,0,0.169014084507042,0.566197183098592,120.6,213.0,23/24,0.6,0.8,0,0,47862,49047.7196850394,0.00445029459696628,0.0050723200145149,0.975825182237758,0.877368656597249,0.0,5492.42755509178,0.0
20230930,U02669,CAN-02,147.0,207.0,2.0,0.710144927536232,0.749265554304063,155.097969740941,207.0,23/24,0.65,0.8,0.400966183574879,0.661770362027087,47862,49047.7196850394,0.00432493418578413,0.00449008568247786,0.975825182237758,0.963218631364159,1641.69514499239,3684.91331942267,2709.51824603642
20230930,U02669,ACC-08,77916.0,111791.0,0,0.696979184370835,0.701945750576877,78471.2174027396,111791.0,23/24,0.85,0.9,0,0,47862,49047.7196850394,2.33569428774393,1.70244016256449,0.975825182237758,1.37196850679647,0.0,16938.7833029594,0.0
20230930,U02671,VI-02,1128.0,6814.0,375.0,0.165541532139712,1,6814.0,6814.0,23/24,0.72,0.9,0,1,63799,49047.7196850394,0.106804181883729,0.091451929744614,1.3007536417531,1.16787236947309,0.0,30589.7957587678,33988.6619541865
20230930,U02671,VI-03,120.0,1393.0,18.0,0.0861450107681263,1,1393.0,1393.0,23/24,0.64,0.82,0,1,63799,49047.7196850394,0.0218341980281823,0.0179933071648463,1.3007536417531,1.21346219614591,0.0,5625.4723814118,6250.52486823533
20230930,U02671,HI-03,78.0,488.0,0,0.159836065573771,0.535450819672131,261.3,488.0,23/24,0.6,0.8,0,0,63799,49047.7196850394,0.00764902271195473,0.0050723200145149,1.3007536417531,1.50799292829837,0.0,12583.5898914779,0.0
20230930,U02671,CAN-02,143.0,190.0,0.0,0.752631578947368,0.810895507891093,154.070146499308,190.0,23/24,0.65,0.8,0.684210526315789,1,63799,49047.7196850394,0.00297810310506434,0.00449008568247786,1.3007536417531,0.663261976644702,2571.3297451688,3382.28758787588,3758.09731986209
20230930,U02671,ACC-08,93699.0,106438.0,0,0.880315300926361,0.877727183313836,93423.525937558,106438.0,23/24,0.85,0.9,0.606306018527218,0.554543666276712,63799,49047.7196850394,1.66833335945704,1.70244016256449,1.3007536417531,0.979965931339364,10864.7927498952,16127.6866402518,9937.22942005245
20230930,U02678,VI-02,1200.0,4139.0,842.0,0.289925102681807,1,4139.0,4139.0,23/24,0.72,0.9,0,1,37958,49047.7196850394,0.109041572264081,0.091451929744614,0.773899382963119,1.19233757634845,0.0,18581.0338487731,20645.5931653035
20230930,U02678,VI-03,78.0,853.0,4.0,0.0914419695193435,1,853.0,853.0,23/24,0.64,0.82,0,1,37958,49047.7196850394,0.0224722061225565,0.0179933071648463,0.773899382963119,1.24892027444853,0.0,3444.74367648547,3827.49297387275
20230930,U02678,HI-03,16.0,284.0,0,0.0563380281690141,0.188732394366197,53.6,284.0,23/24,0.6,0.8,0,0,37958,49047.7196850394,0.00748195373834238,0.0050723200145149,0.773899382963119,1.47505554005506,0.0,7323.23674012237,0.0
20230930,U02678,CAN-02,13.0,56.0,0.0,0.232142857142857,0.254138123085491,14.2317348927875,56.0,23/24,0.65,0.8,0,0,37958,49047.7196850394,0.00147531482164498,0.00449008568247786,0.773899382963119,0.328571641160937,0.0,996.884762742365,0.0
20230930,U02678,ACC-08,66392.0,74023.0,0,0.896910419734407,0.898937097201574,66542.0207461521,74023.0,23/24,0.85,0.9,0.938208394688137,0.978741944031484,37958,49047.7196850394,1.95012909004689,1.70244016256449,0.773899382963119,1.14549053348771,11692.2706121963,11216.1046634789,12197.4134253265
20230930,U02731,VI-02,724.0,5714.0,772.0,0.126706335316766,1,5714.0,5714.0,23/24,0.72,0.9,0,1,55534,49047.7196850394,0.102891922065762,0.091451929744614,1.13224427876795,1.12509295706602,0.0,25651.6132911065,28501.7925456738
20230930,U02731,VI-03,34.0,1140.0,14.0,0.0298245614035088,0.569350877192982,649.06,1140.0,23/24,0.64,0.82,0,0,55534,49047.7196850394,0.0205279648503619,0.0179933071648463,1.13224427876795,1.14086669350411,0.0,4603.76059928891,0.0
20230930,U02731,HI-03,52.0,349.0,0,0.148997134670487,0.499140401146132,174.2,349.0,23/24,0.6,0.8,0,0,55534,49047.7196850394,0.00628443836208449,0.0050723200145149,1.13224427876795,1.23896724656587,0.0,8999.32965599545,0.0
20230930,U02731,CAN-02,29.0,62.0,0.0,0.467741935483871,0.376153048455587,23.3214890042464,62.0,23/24,0.65,0.8,0,0,55534,49047.7196850394,0.00111643317607232,0.00449008568247786,1.13224427876795,0.248644069405867,0.0,1103.69384446476,0.0
20230930,U02731,ACC-08,88592.0,95681.0,0,0.925910055287884,0.930763211405419,89056.3548304819,95681.0,23/24,0.85,0.9,1,1,55534,49047.7196850394,1.72292649548025,1.70244016256449,1.13224427876795,1.01203351128941,16108.6285539828,14497.7656985845,16108.6285539828
20230930,U02739,VI-02,804.0,4864.0,10.0,0.165296052631579,1,4864.0,4864.0,23/24,0.72,0.9,0,1,52299,49047.7196850394,0.0930036903191266,0.091451929744614,1.06628810341926,1.01696804626043,0.0,21835.7450206409,24261.9389118232
20230930,U02739,VI-03,57.0,865.0,0.0,0.0658959537572254,1,865.0,865.0,23/24,0.64,0.82,0,1,52299,49047.7196850394,0.0165395131838085,0.0179933071648463,1.06628810341926,0.919203625674878,0.0,3493.20431437272,3881.3381270808
20230930,U02739,HI-03,69.0,287.0,0,0.240418118466899,0.805400696864112,231.15,287.0,23/24,0.6,0.8,0,1,52299,49047.7196850394,0.00548767662861623,0.0050723200145149,1.06628810341926,1.0818869103118,0.0,7400.59487470113,8222.88319411236
20230930,U02739,CAN-02,149.0,176.0,0.0,0.846590909090909,0.822143945005971,144.697334321051,176.0,23/24,0.65,0.8,1,1,52299,49047.7196850394,0.00336526511023155,0.00449008568247786,1.06628810341926,0.749487949275486,3481.18488576699,3133.06639719029,3481.18488576699
20230930,U02739,ACC-08,59289.0,73212.0,0,0.809826257990493,0.821349455128032,60132.6363088335,73212.0,23/24,0.85,0.9,0,0,52299,49047.7196850394,1.39987380255837,1.70244016256449,1.06628810341926,0.822274893027461,0.0,11093.22041288,0.0
20230930,U02749,VI-02,323.0,4011.0,410.0,0.0805285464971329,0.819780603340813,3288.14,4011.0,23/24,0.72,0.9,0,0.554336685226737,48586,49047.7196850394,0.0825546453710946,0.091451929744614,0.990586316998949,0.902710807761348,0.0,18006.4089798089,11090.6811852269
20230930,U02749,VI-03,56.0,844.0,17.0,0.0663507109004739,1,844.0,844.0,23/24,0.64,0.82,0,1,48586,49047.7196850394,0.0173712592104722,0.0179933071648463,0.990586316998949,0.965428925951453,0.0,3408.39819807003,3787.1091089667
20230930,U02749,HI-03,35.0,221.0,0,0.158371040723982,0.530542986425339,117.25,221.0,23/24,0.6,0.8,0,0,48586,49047.7196850394,0.00454863540937719,0.0050723200145149,0.990586316998949,0.896756394778101,0.0,5698.71591396846,0.0
20230930,U02749,CAN-02,185.0,279.0,0.0,0.663082437275986,0.667202089072591,186.149382851253,279.0,23/24,0.65,0.8,0.0872162485065712,0.114680593817276,48586,49047.7196850394,0.00574239492858025,0.00449008568247786,0.990586316998949,1.27890542289414,481.300183070058,4966.62230009143,632.861327378454
20230930,U02749,ACC-08,85233.0,100271.0,0,0.850026428379093,0.852359509492228,85466.9403762952,100271.0,23/24,0.85,0.9,0.000528567581854488,0.0471901898445548,48586,49047.7196850394,2.06378380603466,1.70244016256449,0.990586316998949,1.21225042231491,8.92295558536391,15193.2511612835,796.636007396634
20230930,U02795,VI-02,462.0,4416.0,509.0,0.104619565217391,1,4416.0,4416.0,23/24,0.72,0.9,0,1,78325,49047.7196850394,0.056380466007022,0.091451929744614,1.59691419913026,0.616503841575224,0.0,19824.557979266,22027.2866436289
20230930,U02795,VI-03,81.0,733.0,81.0,0.110504774897681,1,733.0,733.0,23/24,0.64,0.82,0,1,78325,49047.7196850394,0.00935844238748803,0.0179933071648463,1.59691419913026,0.520106854273666,0.0,2960.13729761296,3289.04144179217
20230930,U02795,HI-03,39.0,202.0,0,0.193069306930693,0.646782178217822,130.65,202.0,23/24,0.6,0.8,0,0.233910891089109,78325,49047.7196850394,0.00257899776571976,0.0050723200145149,1.59691419913026,0.508445397439382,0.0,5208.78106163633,1353.76735512826
20230930,U02795,CAN-02,19.0,171.0,0.0,0.111111111111111,0.113829443311202,19.4648348062155,171.0,23/24,0.65,0.8,0,0,78325,49047.7196850394,0.00218321097989148,0.00449008568247786,1.59691419913026,0.486229246896391,0.0,3044.05882908829,0.0
20230930,U02795,ACC-08,94299.0,101816.0,0,0.926170739372987,0.927096493501097,94393.2565823077,101816.0,23/24,0.85,0.9,1,1,78325,49047.7196850394,1.29991701244813,1.70244016256449,1.59691419913026,0.763561058433908,17141.5027523992,15427.3524771593,17141.5027523992
20230930,U02961,VI-02,724.0,4846.0,846.0,0.149401568303756,1,4846.0,4846.0,23/24,0.72,0.9,0,1,88047,49047.7196850394,0.0550387861028769,0.091451929744614,1.79512932640692,0.601832965762194,0.0,21754.9383984428,24172.1537760475
20230930,U02961,VI-03,28.0,790.0,1.0,0.0354430379746835,0.676607594936709,534.52,790.0,23/24,0.64,0.82,0,0.20337552742616,88047,49047.7196850394,0.00897248060694856,0.0179933071648463,1.79512932640692,0.498656557393639,0.0,3190.3253275774,720.92677350788
20230930,U02961,HI-03,72.0,215.0,0,0.334883720930233,1,215.0,215.0,23/24,0.6,0.8,0,1,88047,49047.7196850394,0.00244187763353663,0.0050723200145149,1.79512932640692,0.481412376693304,0.0,5543.99964481095,6159.9996053455
20230930,U02961,CAN-02,209.0,251.0,39.0,0.832669322709163,0.923754914212448,231.862483467324,251.0,23/24,0.65,0.8,1,1,88047,49047.7196850394,0.00285075016752416,0.00449008568247786,1.79512932640692,0.634898834703522,4964.6443541336,4468.17991872025,4964.6443541336
20230930,U02961,ACC-08,92563.0,105697.0,0,0.875739141129833,0.882140984206297,93239.6556076529,105697.0,23/24,0.85,0.9,0.514782822596668,0.642819684125934,88047,49047.7196850394,1.20046111735777,1.70244016256449,1.79512932640692,0.70514144564673,9160.50823309495,16015.4089217638,11438.9112269288
20230930,U03055,VI-02,1597.0,3115.0,2240.0,0.512680577849117,1,3115.0,3115.0,23/24,0.72,0.9,0,1,49693,49047.7196850394,0.0626848851950979,0.091451929744614,1.01315617360204,0.685440814317969,0.0,13984.0348970593,15537.8165522881
20230930,U03055,VI-03,251.0,809.0,538.0,0.310259579728059,1,809.0,809.0,23/24,0.64,0.82,0,1,49693,49047.7196850394,0.0162799589479404,0.0179933071648463,1.01315617360204,0.904778582324581,0.0,3267.05467089888,3630.0607454432
20230930,U03055,HI-03,58.0,230.0,0,0.252173913043478,0.844782608695652,194.3,230.0,23/24,0.6,0.8,0,1,49693,49047.7196850394,0.00462841848952569,0.0050723200145149,1.01315617360204,0.912485504913147,0.0,5930.79031770474,6589.76701967193
20230930,U03055,CAN-02,196.0,197.0,0.0,0.99492385786802,0.996708283023709,196.351531755671,197.0,23/24,0.65,0.8,1,1,49693,49047.7196850394,0.003964341054072,0.00449008568247786,1.01315617360204,0.882909889569028,3896.55353690964,3506.89818321868,3896.55353690964
20230930,U03055,ACC-08,91327.0,103272.0,0,0.884334572778682,0.880783982300744,90960.3234201625,103272.0,23/24,0.85,0.9,0.686691455573631,0.615679646014883,49693,49047.7196850394,2.07820014891433,1.70244016256449,1.01315617360204,1.22071846906138,11939.2512884924,15647.9683450656,10704.5951239356
20230930,U03153,VI-02,167.0,3623.0,660.0,0.0460943969086392,0.469240960529948,1700.06,3623.0,23/24,0.72,0.9,0,0,53986,49047.7196850394,0.0671099914792724,0.091451929744614,1.10068317847745,0.733828052253045,0.0,16264.5773457611,0.0
20230930,U03153,VI-03,4.0,1481.0,8.0,0.00270087778528022,0.0515597569209993,76.36,1481.0,23/24,0.64,0.82,0,0,53986,49047.7196850394,0.0274330381950876,0.0179933071648463,1.10068317847745,1.52462456977802,0.0,5980.85039258498,0.0
20230930,U03153,HI-03,39.0,198.0,0,0.196969696969697,0.659848484848485,130.65,198.0,23/24,0.6,0.8,0,0.299242424242424,53986,49047.7196850394,0.00366761753047086,0.0050723200145149,1.10068317847745,0.723065090525764,0.0,5105.63688219799,1697.5812865894
20230930,U03153,CAN-02,121.0,169.0,0.0,0.715976331360947,0.739213016988707,124.926999871091,169.0,23/24,0.65,0.8,0.439842209072978,0.59475344659138,53986,49047.7196850394,0.00313044122550291,0.00449008568247786,1.10068317847745,0.697189641106218,1470.27316198113,3008.45580184749,1988.0993967407
20230930,U03153,ACC-08,79334.0,87488.0,0,0.906798646671544,0.905762793457772,79243.3752740336,87488.0,23/24,0.85,0.9,1,1,53986,49047.7196850394,1.62056829548401,1.70244016256449,1.10068317847745,0.951909107362022,14729.274306611,13256.3468759499,14729.274306611
20230930,U03186,VI-02,908.0,4190.0,126.0,0.216706443914081,1,4190.0,4190.0,23/24,0.72,0.9,0,1,38420,49047.7196850394,0.109057782404997,0.091451929744614,0.783318781111835,1.1925148294798,0.0,18809.9859450011,20899.9843833345
20230930,U03186,VI-03,233.0,781.0,19.0,0.298335467349552,1,781.0,781.0,23/24,0.64,0.82,0,1,38420,49047.7196850394,0.0203279541905258,0.0179933071648463,0.783318781111835,1.12975085704315,0.0,3153.97984916196,3504.4220546244
20230930,U03186,HI-03,97.0,203.0,0,0.477832512315271,1,203.0,203.0,23/24,0.6,0.8,0,1,38420,49047.7196850394,0.00528370640291515,0.0050723200145149,0.783318781111835,1.04167449762542,0.0,5234.56710649592,5816.18567388436
20230930,U03186,CAN-02,92.0,112.0,0.0,0.821428571428571,0.857743844326539,96.0673105645723,112.0,23/24,0.65,0.8,1,1,38420,49047.7196850394,0.00291514836022905,0.00449008568247786,0.783318781111835,0.649241142904052,2215.29947276081,1993.76952548473,2215.29947276081
20230930,U03186,ACC-08,41330.0,47266.0,0,0.874412897219989,0.871970274187337,41214.5469797386,47266.0,23/24,0.85,0.9,0.488257944399781,0.439405483746731,38420,49047.7196850394,1.23024466423738,1.70244016256449,0.783318781111835,0.722636067504532,3885.35790563242,7161.8335250394,3496.60991620388
20230930,U03298,VI-02,620.0,4021.0,156.0,0.154190499875653,1,4021.0,4021.0,23/24,0.72,0.9,0,1,42990,49047.7196850394,0.0935333798557804,0.091451929744614,0.876493347214935,1.02276004581838,0.0,18051.3015476967,20057.001719663
20230930,U03298,VI-03,126.0,700.0,15.0,0.18,1,700.0,700.0,23/24,0.64,0.82,0,1,42990,49047.7196850394,0.0162828564782508,0.0179933071648463,0.876493347214935,0.904939616106967,0.0,2826.87054342301,3140.96727047002
20230930,U03298,HI-03,39.0,174.0,0,0.224137931034483,0.750862068965517,130.65,174.0,23/24,0.6,0.8,0,0.754310344827587,42990,49047.7196850394,0.00404745289602233,0.0050723200145149,0.876493347214935,0.797949041945339,0.0,4486.77180556793,3760.46487535627
20230930,U03298,CAN-02,136.0,182.0,0.0,0.747252747252747,0.759281561653103,138.189244220865,182.0,23/24,0.65,0.8,0.648351648351648,0.728543744354021,42990,49047.7196850394,0.0042335426843452,0.00449008568247786,0.876493347214935,0.942864565116475,2333.97623023014,3239.87547891269,2622.65668071981
20230930,U03298,ACC-08,52971.0,64287.0,0,0.823976853796257,0.830586606586266,53395.9211776113,64287.0,23/24,0.85,0.9,0,0,42990,49047.7196850394,1.49539427773901,1.70244016256449,0.876493347214935,0.878382871023442,0.0,9740.88756874303,0.0
20230930,U03364,VI-02,279.0,3038.0,485.0,0.0918367346938776,0.934897959183673,2840.22,3038.0,23/24,0.72,0.9,0,1,41887,49047.7196850394,0.0725284694535297,0.091451929744614,0.854005043842567,0.793077517949273,0.0,13638.362124323,15153.7356936922
20230930,U03364,VI-03,18.0,1071.0,0.0,0.0168067226890756,0.320840336134454,343.62,1071.0,23/24,0.64,0.82,0,0,41887,49047.7196850394,0.0255687922267052,0.0179933071648463,0.854005043842567,1.42101682544825,0.0,4325.11193143721,0.0
20230930,U03364,HI-03,28.0,127.0,0,0.220472440944882,0.738582677165354,93.8,127.0,23/24,0.6,0.8,0,0.692913385826771,41887,49047.7196850394,0.00303196695872228,0.0050723200145149,0.854005043842567,0.597747569168749,0.0,3274.8276971674,2521.30216404839
20230930,U03364,CAN-02,183.0,364.0,0.0,0.502747252747253,0.567480478904474,206.562894321229,364.0,23/24,0.65,0.8,0,0,41887,49047.7196850394,0.00869004703129849,0.00449008568247786,0.854005043842567,1.9353855685228,0.0,6479.75095782537,0.0
20230930,U03364,ACC-08,33414.0,49426.0,0,0.676040950107231,0.678026925031542,33512.158796609,49426.0,23/24,0.85,0.9,0,0,41887,49047.7196850394,1.17998424332132,1.70244016256449,0.854005043842567,0.693113490428843,0.0,7489.12080160364,0.0
