GP_CD,GP_NM,PCN_CD,StartRel,EndRel
B81061,THE RIDINGS MEDICAL GROUP,U97785,20191001,NULL
B81063,BRIDGE STREET SURGERY,U97101,20200701,NULL
B81064,CHURCH LANE MEDICAL CENTRE,U79163,20191001,NULL
B81065,TRENT VIEW MEDICAL PRACTICE,U44401,20191001,NULL
B81068,BARTHOLOMEW MEDICAL GROUP,U64175,20191001,NULL
B81069,DRS REDDY AND NUNN,U56223,20191001,NULL
B81074,CITY HEALTH PRACTICE LTD,U03824,20191001,NULL
B81075,HASTINGS MEDICAL CENTRE,U88890,20191001,NULL
B81082,NORTH BEVERLEY MEDICAL CENTRE,U30913,20191001,NULL
B81085,BURNBRAE MEDICAL PRACTICE,U37411,20220501,NULL
B81087,BIRKWOOD MEDICAL CENTRE,U93843,20200401,NULL
B81088,HOWDEN MEDICAL PRACTICE,U64175,20191001,NULL
B81090,THE OSWALD ROAD MEDICAL SURGERY,U79163,20191001,NULL
B81091,LITTLEFIELD SURGERY,U36776,20191001,NULL
B81092,"THE MEDICAL CENTRE, DRIFFIELD",U89699,20191001,NULL
B81095,CHP LTD - FIELD VIEW,U03824,20220401,NULL
B81099,THE KIRTON LINDSEY AND SCOTTER SURGERY,U52219,20191001,NULL
B81100,DR AC MILNER,U28348,20191001,NULL
B81101,GREENGATES MEDICAL GROUP,U30913,20191001,NULL
B81104,CAMPUS HEALTH CENTRE,U76349,20230401,NULL
B81108,DR A SINHA,U93843,20200401,NULL
B81109,RIVERSIDE SURGERY,U44401,20191001,NULL
B81112,JAMES ALEXANDER FAMILY PRACTICE,U79397,20220401,NULL
B81113,CEDAR MEDICAL PRACTICE,U52219,20191001,NULL
B81118,WEST COMMON LANE TEACHING PRACTICE,U52219,20191001,NULL
B81119,GOODHEART SURGERY,U76753,20220401,NULL
B81603,ROXTON AT WEELSBY VIEW,U16538,20191001,NULL
B81606,STIRLING MEDICAL CENTRE (MATHEWS),U93843,20200401,NULL
B81616,DR GT HENDOW'S PRACTICE,U79397,20220401,NULL
B81617,THE BIRCHES MEDICAL PRACTICE,U79163,20191001,NULL
B81619,PARK VIEW SURGERY,U28348,20191001,NULL
B81628,BARNETBY MEDICAL CENTRE,U44401,20191001,NULL
B81631,DRS RAUT AND THOUFEEQ,U76753,20220401,NULL
B81635,LAURBEL SURGERY,U76753,20220401,NULL
B81642,DR OZ QURESHI,U93843,20200401,NULL
B81645,EAST PARK PRACTICE,U03824,20191001,NULL
B81647,WEST TOWN SURGERY,U44401,20191001,NULL
B81648,THE KILLINGHOLME SURGERY,U44401,20191001,NULL
B81653,KING STREET MEDICAL CENTRE,U28348,20191001,NULL
B81655,GREENLANDS SURGERY,U93843,20200401,NULL
B81656,RAJ MEDICAL CENTRE,U87666,20220401,NULL
B81658,PEELER HOUSE SURGERY,U28348,20191001,NULL
B81663,CORE CARE FAMILY PRACTICE,U87666,20220401,NULL
B81665,HEALING PARTNERSHIP,U87666,20220401,NULL
B81666,DR MITCHELL,U28348,20191001,NULL
B81675,HAXBY GROUP CALVERT & NEWINGTON,U37411,20220501,NULL
B81697,DR P SURESH BABU,U93843,20200401,NULL
B82002,MILLFIELD SURGERY,U66218,20191001,NULL
B82004,NIDDERDALE GROUP PRACTICE,U56977,20191001,NULL
B82005,PRIORY MEDICAL GROUP,U56562,20200601,NULL
B82007,TOWNHEAD SURGERY,U49851,20191001,NULL
B82008,NORTH HOUSE SURGERY,U13990,20191001,NULL
B82010,RIPON SPA SURGERY,U13990,20191001,NULL
B82011,SHERBURN SURGERY,U52075,20191001,NULL
B82012,THE LEEDS ROAD PRACTICE,U91790,20191001,NULL
B82013,MOSS HEALTHCARE HARROGATE,U91790,20191001,NULL
B82014,KINGSWOOD SURGERY,U91790,20191001,NULL
B82016,EAST PARADE SURGERY,U98318,20191001,NULL
B82017,WHITBY GROUP PRACTICE,U81483,20191001,NULL
B82018,ESCRICK SURGERY,U79246,20191001,NULL
B82019,TOPCLIFFE SURGERY,U57955,20191001,NULL
B82021,DALTON TERRACE SURGERY,U46082,20191001,NULL
B82022,GREAT AYTON SURGERY,U80470,20191001,NULL
B82023,CATTERICK VILLAGE SURGERY,U03298,20191001,NULL
B82024,EASTFIELD MEDICAL CENTRE,U98994,20191001,NULL
B82025,DERWENT PRACTICE,U52075,20191001,NULL
B82026,HAXBY GROUP PRACTICE,U45670,20200601,NULL
B82027,THE SPA SURGERY,U98318,20191001,NULL
B82029,DOCTORS LANE SURGERY,U03298,20191001,NULL
B82030,DR AKESTER & PARTNERS,U13990,20191001,NULL
B82031,SHERBURN GROUP PRACTICE,U21078,20191001,NULL
B82032,CHURCH LANE SURGERY,U56977,20191001,NULL
B82033,PICKERING MEDICAL PRACTICE,U66218,20191001,NULL
B82034,QUAKERS LANE SURGERY,U03298,20191001,NULL
B82035,SCORTON MEDICAL CENTRE,U03298,20191001,NULL
B82036,PARK STREET,U13990,20191001,NULL
B82037,FILEY SURGERY,U57009,20191001,NULL
B82038,CENTRAL HEALTHCARE,U98994,20191001,NULL
B82041,BEECH TREE SURGERY,U79246,20191001,NULL
B82042,LAMBERT MEDICAL CENTRE,U57955,20191001,NULL
B82044,STOKESLEY SURGERY,U80470,20191001,NULL
B82045,CENTRAL DALES PRACTICE,U03298,20191001,NULL
B82046,STAITHES SURGERY,U81483,20191001,NULL
B82047,UNITY HEALTH,U46082,20191001,NULL
B82049,THIRSK DOCTORS SURGERY,U57955,20191001,NULL
B82050,MOWBRAY HOUSE SURGERY,U80470,20191001,NULL
B82053,DYNELEY HOUSE SURGERY,U49851,20191001,NULL
B82054,SCARBOROUGH MEDICAL GROUP,U57009,20191001,NULL
B82057,SPRINGBANK SURGERY,U56977,20191001,NULL
B82059,CHURCH AVENUE MEDICAL GROUP,U91790,20191001,NULL
B82060,EASTGATE MEDICAL GROUP,U56977,20191001,NULL
B82061,BENTHAM MEDICAL PRACTICE,U59980,20191001,NULL
B82062,EGTON SURGERY,U81483,20191001,NULL
B82063,AYTON AND SNAINTON MEDICAL PRACTICE,U52075,20191001,NULL
B82064,TOLLERTON SURGERY,U66218,20191001,NULL
B82066,GLEBE HOUSE SURGERY,U57955,20191001,NULL
B82067,STOCKWELL ROAD SURGERY,U56977,20191001,NULL
B82068,HELMSLEY SURGERY,U66218,20191001,NULL
B82069,BEECH HOUSE SURGERY,U56977,20191001,NULL
B82071,THE OLD SCHOOL MEDICAL PRACTICE,U45670,20200601,NULL
B82072,THE FRIARY SURGERY,U03298,20191001,NULL
B82073,SOUTH MILFORD SURGERY,U21078,20191001,NULL
B82074,POSTERNGATE SURGERY,U79246,20191001,NULL
B82075,MAYFORD HOUSE SURGERY,U80470,20191001,NULL
B82077,KIRKBYMOORSIDE SURGERY,U66218,20191001,NULL
B82078,LEYBURN MEDICAL PRACTICE,U03298,20191001,NULL
B82079,STILLINGTON SURGERY,U66218,20191001,NULL
B82080,MY HEALTH GROUP,U03826,20200601,NULL
B82081,ELVINGTON MEDICAL PRACTICE,U03826,20200601,NULL
B82083,YORK MEDICAL GROUP,U66012,20191001,NULL
B82086,ESK VALLEY MEDICAL PRACTICE,U81483,20191001,NULL
B82088,BROOK SQUARE SURGERY,U98994,20191001,NULL
B82091,PARK PARADE SURGERY,U98318,20191001,NULL
B82097,SCOTT ROAD MEDICAL CENTRE,U79246,20191001,NULL
B82098,JORVIK GILLYGATE PRACTICE,U46082,20191001,NULL
B82100,FRONT STREET SURGERY,U45670,20200601,NULL
B82101,SLEIGHTS AND SANDSEND MEDICAL PRACTICE,U81483,20191001,NULL
B82104,HAREWOOD MEDICAL PRACTICE,U03298,20191001,NULL
B82105,TADCASTER MEDICAL CENTRE,U21078,20191001,NULL
B82106,HACKNESS ROAD SURGERY,U57009,20191001,NULL
B82609,AMPLEFORTH SURGERY,U52075,20191001,NULL
B82619,TERRINGTON SURGERY,U66218,20191001,NULL
B82628,HUNMANBY SURGERY,U57009,20191001,NULL
B83002,ILKLEY & WHARFEDALE MEDICAL PRACTICE,U49851,20191001,NULL
B83005,THORNBURY MEDICAL PRACTICE,U78361,20191001,NULL
B83008,LING HOUSE MEDICAL CENTRE,U49851,20191001,NULL
B83009,SUNNYBANK & COWGILL MEDICAL PRACTICE,U87769,20191001,NULL
B83010,PARKLANDS MEDICAL PRACTICE,U65044,20191001,NULL
B83012,MANOR MEDICAL PRACTICE,U17022,20191001,NULL
B83014,BINGLEY MEDICAL PRACTICE,U28474,20191001,NULL
B83015,TONG MEDICAL PRACTICE,U27086,20191001,NULL
B83016,FARROW MEDICAL CENTRE,U98513,20191001,NULL
B83017,HORTON BANK PRACTICE,U65044,20191001,NULL
B83018,IDLE MEDICAL CENTRE,U76383,20191001,NULL
B83019,GRANGE PARK SURGERY,U49851,20191001,NULL
B83020,THE WILLOWS MEDICAL PRACTICE,U87769,20191001,NULL
B83022,BAILDON MEDICAL PRACTICE,U28474,20191001,NULL
B83025,LITTLE HORTON LANE MEDICAL CENTRE - RAJA,U38216,20191001,NULL
B83026,PRIMROSE SURGERY,U78361,20191001,NULL
B83028,WIBSEY & QUEENSBURY MED P,U65044,20191001,NULL
B83029,LOW MOOR SURGERY,U27086,20191001,NULL
B83030,THORNTON & DENHOLME MEDICAL PRACTICE,U87769,20191001,NULL
B83031,OAK GLEN SURGERY,U28474,20191001,NULL
B83032,BRADFORD MOOR PRACTICE,U78361,20191001,NULL
B83033,MODALITY PARTNERSHIP (AWC),U85476,20191001,NULL
B83034,GRANGE MEDICAL CENTRE,U38216,20191001,NULL
B83035,HORTON PARK MEDICAL PRACTICE,U65044,20191001,NULL
B83037,THE WILSDEN MEDICAL PRACTICE,U28474,20191001,NULL
B83038,LEYLANDS LANE MEDICAL PRACTICE,U17022,20191001,NULL
B83039,THE SALTAIRE & WINDHILL MEDICAL P'SHIP,U76383,20191001,NULL
B83041,BOWLING HALL MED PRACTICE,U27086,20191001,NULL
B83042,ROOLEY LANE MED. CENTRE,U27086,20191001,NULL
B83045,HOLLYNS HEALTH & WELLBEING - CLAYTON,U17022,20191001,NULL
B83051,BRADFORD STUDENT HEALTH SERVICE,U38216,20191001,NULL
B83052,KENSINGTON PARTNERSHIP,U37316,20191001,NULL
B83054,HAIGH HALL MEDICAL PRACTICE,U87769,20191001,NULL
B83055,THE RIDGE MEDICAL PRACT.,U65044,20191001,NULL
B83056,MOORSIDE SURGERY,U98513,20191001,NULL
B83058,THE AVICENNA MEDICAL PRACTICE,U78361,20191001,NULL
B83062,ASHCROFT SURGERY,U98513,20191001,NULL
B83063,SHIPLEY MEDICAL PRACTICE-AFFINITY CARE,U87769,20191001,NULL
B83064,THE ROCKWELL AND WROSE PRACTICE,U98513,20191001,NULL
B83067,THE SPRINGFIELD SURGERY (BINGLEY),U28474,20191001,NULL
B83604,THE LISTER SURGERY,U37316,20191001,NULL
B83611,NEW OTLEY ROAD MEDICAL PRACTICE,U78361,20191001,NULL
B83614,PICTON MEDICAL CENTRE,U37316,20191001,NULL
B83617,DR U AKBAR,U38216,20200901,NULL
B83620,ADDINGHAM SURGERY,U49851,20191001,NULL
B83621,DR A AZAM & PARTNERS,U38216,20191001,NULL
B83622,DR IA GILKAR & PARTNERS,U38216,20200901,NULL
B83624,I G MEDICAL,U49851,20191001,NULL
B83626,VALLEY VIEW SURGERY,U78361,20191001,NULL
B83627,FRIZINGHALL MEDICAL CENTRE,U38216,20200901,NULL
B83628,CLARENDON MEDICAL CENTRE,U38216,20200901,NULL
B83629,PEEL PARK SURGERY,U78361,20191001,NULL
B83641,ASHWELL MEDICAL CENTRE,U17022,20191001,NULL
B83642,THE CITY MEDICAL PRACTICE,U37316,20191001,NULL
B83653,DR GILKAR,U38216,20191001,NULL
B83657,BEVAN HEALTHCARE CIC,U78361,20191001,NULL
B83659,PARK GRANGE MEDICAL CENTRE,U38216,20191001,NULL
B83660,BILTON MEDICAL CENTRE,U37316,20191001,NULL
B83661,MOOR PARK MEDICAL PRACTICE,U78361,20191001,NULL
B84001,STATION ROAD SURGERY,U53279,20191001,NULL
B84003,RYDINGS HALL SURGERY,U50996,20191001,NULL
B84004,HEBDEN BRIDGE GROUP PRACTICE,U81415,20191001,NULL
B84005,ROSEGARTH SURGERY,U34742,20191001,NULL
B84006,TODMORDEN GROUP PRACTICE,U81415,20191001,NULL
B84007,BRIG ROYD SURGERY,U53279,20191001,NULL
B84008,DR CHIN AND PARTNERS,U50996,20191001,NULL
B84009,STAINLAND ROAD MEDICAL CENTRE,U53279,20191001,NULL
B84010,KEIGHLEY ROAD SURGERY,U84379,20191001,NULL
B84011,CHURCH LANE SURGERY,U50996,20191001,NULL
B84012,SPRING HALL GROUP PRACTICE,U34742,20191001,NULL
B84013,PLANE TREES GROUP PRACTICE,U84379,20191001,NULL
B84014,RASTRICK HEALTH CENTRE,U50996,20191001,NULL
B84016,BANKFIELD SURGERY,U53279,20191001,NULL
B84019,THE BOULEVARD MEDICAL PRACTICE,U34742,20191001,NULL
B84021,KING CROSS PRACTICE,U34742,20191001,NULL
B84613,BEECHWOOD MEDICAL CENTRE,U84379,20191001,NULL
B84618,CARITAS GROUP PRACTICE,U84379,20191001,NULL
B84623,LONGROYDE SURGERY,U50996,20191001,NULL
B85001,PARKVIEW SURGERY,U54372,20191001,NULL
B85002,DEARNE VALLEY HEALTH CENTRE,U79310,20191001,NULL
B85004,CALDER VIEW SURGERY,U60176,20191001,NULL
B85005,SHEPLEY PRIMARY CARE LIMITED,U79310,20191001,NULL
B85006,ELMWOOD FAMILY DOCTORS,U69551,20191001,NULL
B85008,BATLEY HEALTH CENTRE SURGERY,U63540,20191001,NULL
B85009,"NORTH ROAD SUITE,RAVENSTHORPE HEALTH CTR",U60176,20191001,NULL
B85010,DALTON SURGERY,U38221,20191001,NULL
B85012,UNDERCLIFFE SURGERY,U54372,20191001,NULL
B85014,BROOKROYD HOUSE,U54372,20191001,NULL
B85015,WELLINGTON HOUSE,U63540,20191001,NULL
B85016,MELTHAM ROAD SURGERY,U69575,20191001,NULL
B85018,GROVE HOUSE SURGERY,U63540,20191001,NULL
B85019,MIRFIELD HEALTH CENTRE,U60176,20191001,NULL
B85020,EIGHTLANDS SURGERY,U60176,20191001,NULL
B85021,CLECKHEATON GROUP PRACTICE,U54372,20191001,NULL
B85022,HONLEY SURGERY,U69551,20191001,NULL
B85023,THE ALMONDBURY SURGERY,U38221,20191001,NULL
B85024,THE WATERLOO PRACTICE,U38221,20191001,NULL
B85025,BLACKBURN RD.MEDICAL CTR.,U63540,20191001,NULL
B85026,KIRKBURTON HEALTH CENTRE,U79310,20191001,NULL
B85027,THE LINDLEY GROUP PRACT.,U06092,20191001,NULL
B85028,THE GRANGE MEDICAL PRACTICE,U06092,20191001,NULL
B85030,THE GREENWAY MEDICAL PRACTICE,U54372,20191001,NULL
B85031,LEPTON AND KIRKHEATON SURGERIES,U79310,20191001,NULL
B85032,MELTHAM GROUP PRACTICE,U69551,20191001,NULL
B85033,THE LINDLEY VILLAGE SURG.,U06092,20191001,NULL
B85036,NEW STREET & NETHERTON GROUP PRACTICE,U69575,20191001,NULL
B85037,NEWSOME SURGERY LIMITED,U69575,20191001,NULL
B85038,THE PADDOCK SURGERY,U66858,20191001,NULL
B85041,MOUNT PLEASANT MED CENTRE,U63540,20191001,NULL
B85042,PADDOCK AND LONGWOOD FAMILY PRACTICE,U69575,20191001,NULL
B85044,THORNTON LODGE SURGERY,U69575,20191001,NULL
B85048,WOODHOUSE HILL SURGERY,U06092,20191001,NULL
B85051,FIELDHEAD SURGERY,U69575,20191001,NULL
B85054,COLNE VALLEY GROUP PRACTICE,U69551,20191001,NULL
B85055,HEALDS ROAD SURGERY,U66858,20191001,NULL
B85058,ROSE MEDICAL PRACTICE,U38221,20191001,NULL
B85059,SLAITHWAITE HEALTH CENTRE,U69551,20191001,NULL
B85060,GREENHEAD FAMILY DOCTORS,U38221,20191001,NULL
B85061,SKELMANTHORPE FAMILY DOCTORS,U79310,20191001,NULL
B85062,UNIVERSITY HEALTH CENTRE,U38221,20191001,NULL
B85606,THORNHILL LEES MEDICAL CENTRE,U66858,20191001,NULL
B85610,OAKLANDS HEALTH CENTRE,U69551,20191001,NULL
B85611,DR HANDA & PARTNER,U06092,20191001,NULL
B85612,LIVERSEDGE MEDICAL CENTRE,U54372,20191001,NULL
B85614,CROFT MEDICAL CENTRE,U06092,20191001,NULL
B85619,COOK LANE SURGERY,U54372,20191001,NULL
B85620,WINDSOR MEDICAL CENTRE,U66858,20191001,NULL
B85623,MARSH SURGERY,U06092,20191001,NULL
B85634,BIRKBY HEALTH CENTRE,U06092,20191001,NULL
B85636,WESTBOURNE SURGERY,U06092,20191001,NULL
B85640,KIRKGATE SURGERY,U63540,20191001,NULL
B85641,LOCKWOOD SURGERY,U69575,20191001,NULL
B85645,SAVILE TOWN MEDICAL CTR.,U66858,20191001,NULL
B85646,THE ALBION MOUNT MEDICAL PRACTICE,U66858,20191001,NULL
B85650,DR MAHMOOD & PARTNERS,U60176,20191001,NULL
B85652,SIDINGS HEALTHCARE CENTRE,U66858,20191001,NULL
B85655,CHERRY TREE SURGERY,U63540,20191001,NULL
B85659,THE WHITEHOUSE CENTRE,U38221,20191001,NULL
B85660,THE JUNCTION SURGERY,U38221,20191001,NULL
B86001,DR N SADDIQ'S PRACTICE,U78449,20191001,NULL
B86002,CITY VIEW MEDICAL PRACTICE,U16878,20191001,NULL
B86003,DR G LEES & PARTNERS,U92581,20191001,NULL
B86004,HIGHFIELD SURGERY,U61505,20191001,NULL
B86005,DR N DUMPHY & PARTNERS,U16878,20191001,NULL
B86006,OULTON MEDICAL CENTRE,U76315,20191001,NULL
B86007,WINDMILL HEALTH CENTRE,U84543,20191001,NULL
B86008,ALWOODLEY MEDICAL CENTRE,U82712,20191001,NULL
B86009,MANSTON SURGERY,U43067,20191001,NULL
B86010,COLLINGHAM CHURCH VIEW SURGERY,U11393,20191001,NULL
B86011,HILLFOOT SURGERY,U31269,20191001,NULL
B86012,LEEDS CITY MEDICAL PRACTICE,U16878,20191001,NULL
B86013,THE NORTH LEEDS MEDICAL PRACTICE,U31228,20191001,NULL
B86014,ROBIN LANE HEALTH AND WELLBEING CENTRE,U31269,20191001,NULL
B86015,MANOR PARK SURGERY,U31269,20191001,NULL
B86016,SHAFTESBURY MEDICAL CTR.,U67243,20191001,NULL
B86017,CRAVEN ROAD MEDICAL PRACTICE,U11864,20191001,NULL
B86018,MULBERRY STREET MEDICAL PRACTICE,U31269,20191001,NULL
B86019,RUTLAND LODGE MEDICAL CENTRE,U82712,20191001,NULL
B86020,LOFTHOUSE SURGERY,U76315,20191001,NULL
B86022,OAKWOOD LANE MEDICAL PRACTICE,U84543,20191001,NULL
B86024,PRIORY VIEW MEDICAL CENTRE,U92581,20191001,NULL
B86025,HYDE PARK SURGERY,U11864,20191001,NULL
B86028,DR JJ MCPEAKES PRACTICE,U78449,20191001,NULL
B86029,WESTGATE SURGERY,U50263,20191001,NULL
B86030,BURTON CROFT SURGERY,U11864,20191001,NULL
B86032,CHEVIN MEDICAL PRACTICE,U50263,20191001,NULL
B86033,NEW MEDICAL CENTRE,U11393,20191001,NULL
B86034,SPA SURGERY,U11393,20191001,NULL
B86035,SOUTH BANK SURGERY,U94664,20191001,NULL
B86036,GIBSON LANE PRACTICE,U76315,20191001,NULL
B86038,GUISELEY AND YEADON MEDICAL PRACTICE,U81168,20191001,NULL
B86039,ALLERTON MEDICAL CENTRE,U78708,20191001,NULL
B86041,VESPER ROAD,U11864,20191001,NULL
B86042,LINGWELL CROFT SURGERY,U94664,20191001,NULL
B86043,EAST PARK MEDICAL CENTRE,U31228,20221001,NULL
B86044,IRELAND WOOD SURGERY,U61505,20191001,NULL
B86048,GARFORTH MEDICAL CENTRE,U76315,20191001,NULL
B86049,WOODHOUSE MEDICAL PRACTICE,U78708,20191001,NULL
B86050,WEST LODGE SURGERY,U31269,20191001,NULL
B86051,AIRE VALLEY SURGERY,U81168,20191001,NULL
B86052,PARK ROAD & MENSTON,U81168,20191001,NULL
B86054,THE GARDEN SURGERY,U67243,20191001,NULL
B86055,ASHFIELD MEDICAL CENTRE,U43067,20191001,NULL
B86056,SHADWELL MEDICAL CENTRE,U82712,20191001,NULL
B86057,WINDSOR HOUSE GROUP PRACTICE,U78449,20191001,NULL
B86058,DR KW MCGECHAEN & PARTNER,U31269,20191001,NULL
B86059,MEANWOOD HEALTH CENTRE,U82712,20191001,NULL
B86060,THORNTON MEDICAL CENTRE,U92581,20191001,NULL
B86061,HAREHILLS CORNER SURGERY,U31228,20191001,NULL
B86062,THE MEDICAL CENTRE,U67243,20191001,NULL
B86064,LEIGH VIEW MEDICAL PRACTICE,U78449,20191001,NULL
B86066,THE STREET LANE PRACTICE,U82712,20191001,NULL
B86067,THE DEKEYSER GROUP PRACTICE,U78449,20191001,NULL
B86068,ABBEY GRANGE MEDICAL PRACTICE,U11864,20191001,NULL
B86069,BURLEY PARK MEDICAL CENTRE,U11864,20191001,NULL
B86070,AIREBOROUGH FAMILY PRACTICE,U50263,20191001,NULL
B86071,WHITEHALL SURGERY,U98623,20191001,NULL
B86075,DR T P FOX & PARTNERS,U43067,20191001,NULL
B86081,BELLBROOKE SURGERY,U31228,20191001,NULL
B86086,LAUREL BANK SURGERY,U11864,20191001,NULL
B86089,NOVA SCOTIA MEDICAL CNTR,U76315,20191001,NULL
B86092,KIPPAX HALL SURGERY,U76315,20191001,NULL
B86093,PARK EDGE PRACTICE,U84543,20191001,NULL
B86094,DR S M CHEN & PARTNER,U31269,20191001,NULL
B86096,ARTHINGTON MEDICAL CENTRE,U94664,20191001,NULL
B86100,ST MARTINS PRACTICE,U78708,20191001,NULL
B86101,GILDERSOME HEALTH CENTRE,U78449,20191001,NULL
B86103,CONWAY MEDICAL CENTRE,U31228,20191001,NULL
B86106,FOUNDRY LANE SURGERY,U84543,20191001,NULL
B86108,CHAPELTOWN FAMILY SURGERY,U31228,20211001,NULL
B86109,KIRKSTALL LANE MEDICAL CENTRE,U11864,20191001,NULL
B86110,LEEDS STUDENT MEDICAL PRACTICE,U96282,20191001,NULL
B86623,ASHTON VIEW MEDICAL CTR,U31228,20191001,NULL
B86625,WETHERBY SURGERY,U11393,20191001,NULL
B86642,DR S HUSSAIN,U94664,20191001,NULL
B86643,THE ROUNDHAY ROAD SURGERY,U31228,20191001,NULL
B86648,FAMILY DOCTORS,U43067,20191001,NULL
B86654,OAKWOOD SURGERY,U82712,20191001,NULL
B86655,BEECH TREE MEDICAL CENTRE,U98623,20191001,NULL
B86658,MOORFIELD HOUSE SURGERY,U76315,20191001,NULL
B86666,NEWTON SURGERY,U31228,20200401,NULL
B86667,BEESTON VILLAGE SURGERY,U16878,20191001,NULL
B86669,YORK STREET HEALTH PRACTICE,U31228,20191001,NULL
B86672,HAWTHORN SURGERY,U98623,20191001,NULL
B86673,BRAMHAM MEDICAL CENTRE,U11393,20191001,NULL
B86675,LINCOLN GREEN MEDICAL CENTRE,U31228,20191001,NULL
B86678,DR F GUPTA'S PRACTICE,U78449,20191001,NULL
B87001,MIDDLESTOWN,U43084,20191001,NULL
B87002,ORCHARD CROFT,U43084,20191001,NULL
B87003,COLLEGE LANE SURGERY,U31847,20191001,NULL
B87004,WARRENGATE MEDICAL CENTRE,U10827,20191001,NULL
B87005,RIVERSIDE MEDICAL CENTRE,U84490,20191001,NULL
B87006,PARK GREEN SURGERY,U31847,20191001,NULL
B87007,NORTHGATE SURGERY,U10439,20191001,NULL
B87008,LUPSET HEALTH CENTRE,U43084,20191001,NULL
B87009,ST THOMAS ROAD SURGERY,U84490,20191001,NULL
B87011,FRIARWOOD SURGERY,U10439,20191001,NULL
B87012,MAYBUSH MEDICAL CENTRE,U10827,20191001,NULL
B87013,OUTWOOD PARK MEDICAL CENTRE,U08248,20191001,NULL
B87015,STUART ROAD,U10439,20191001,NULL
B87016,WHITE ROSE SURGERY,U31847,20191001,NULL
B87017,TRINITY MEDICAL CENTRE,U10827,20191001,NULL
B87018,HENRY MOORE CLINIC,U84490,20191001,NULL
B87019,STANLEY,U08248,20191001,NULL
B87020,CHAPELTHORPE,U43084,20191001,NULL
B87021,ASH GROVE,U10439,20191001,NULL
B87022,HOMESTEAD,U08248,20191001,NULL
B87025,CASTLEFORD MEDICAL PRACTICE,U25219,20191001,NULL
B87026,THE GRANGE MEDICAL CENTRE,U31847,20191001,NULL
B87027,NEW SOUTHGATE SURGERY,U08248,20191001,NULL
B87028,CROFTON AND SHARLSTON MED PRAC,U10827,20191001,NULL
B87030,HEALTH CARE FIRST PARTNERSHIP,U25219,20191001,NULL
B87031,OSSETT SURGERY,U43084,20191001,NULL
B87032,STATION LANE,U84490,20191001,NULL
B87033,NEWLAND SURGERY,U84490,20191001,NULL
B87036,LANGTHWAITE SURGERY,U31847,20191001,NULL
B87039,KING'S MEDICAL PRACTICE,U25219,20191001,NULL
B87042,TIEVE TARA,U84490,20191001,NULL
B87044,ALVERTHORPE,U08248,20191001,NULL
B87602,PATIENCE LANE SURGERY,U25219,20191001,NULL
B87604,EASTMOOR HEALTH CENTRE,U08248,20191001,NULL
C81001,SPRINGS HEALTH CENTRE,U67865,20191001,NULL
C81002,THE VALLEYS MEDICAL PARTNERSHIP,U67865,20191001,NULL
C81003,SETT VALLEY MEDICAL CENTRE,U28405,20191001,NULL
C81004,IVY GROVE SURGERY,U72812,20191001,NULL
C81005,JESSOP MEDICAL PRACTICE,U72812,20191001,NULL
C81006,HORIZON HEALTHCARE,U60509,20191001,NULL
C81007,VERNON STREET MEDICAL CTR,U53999,20191001,NULL
C81008,ROYAL PRIMARY CARE CLAY CROSS,U17168,20191001,NULL
C81009,WILSON STREET SURGERY,U60509,20191001,NULL
C81010,THE MOIR MEDICAL CENTRE,U25882,20191001,NULL
C81012,THE SURGERY AT WHEATBRIDGE,U78207,20191001,NULL
C81013,BASLOW HEALTH CENTRE,U63258,20191001,NULL
C81014,DERWENT VALLEY MEDICAL PRACTICE,U53999,20191001,NULL
C81015,NEWBOLD SURGERY,U78207,20191001,NULL
C81016,PEAK & DALES MEDICAL PARTNERSHIP,U63258,20191001,NULL
C81017,ARTHUR MEDICAL CENTRE,U61321,20191001,NULL
C81018,DOVE RIVER,U57641,20191001,NULL
C81020,NEWHALL SURGERY,U90656,20191001,NULL
C81021,OLD STATION SURGERY,U25882,20191001,NULL
C81022,DR WEBB AND PARTNERS,U25882,20191001,NULL
C81023,THE AITUNE MEDICAL PRACTICE,U25882,20191001,NULL
C81025,DRONFIELD MEDICAL PRACTICE,U78207,20191001,NULL
C81026,ADAM HOUSE MEDICAL CENTRE,U25882,20191001,NULL
C81027,SOMERCOTES MEDICAL CENTRE,U72812,20191001,NULL
C81028,IMPERIAL ROAD SURGERY,U63258,20191001,NULL
C81029,STAFFA HEALTH,U17168,20191001,NULL
C81030,CREDAS MEDICAL,U63258,20191001,NULL
C81031,PARK SURGERY,U72812,20191001,NULL
C81032,SWADLINCOTE SURGERY,U90656,20191001,NULL
C81033,SHIRES HEALTHCARE,U05048,20191001,NULL
C81034,STEWART MEDICAL CENTRE,U28405,20191001,NULL
C81035,VILLAGE SURGERY,U47223,20191001,NULL
C81037,ASHBOURNE MEDICAL PRACTICE,U13621,20220401,NULL
C81038,WHITEMOOR MEDICAL CENTRE,U61321,20191001,NULL
C81039,EYAM SURGERY,U63258,20191001,NULL
C81040,PARK LANE SURGERY,U53999,20191001,NULL
C81041,WELBECK ROAD HEALTH CENTRE,U05048,20191001,NULL
C81042,MICKLEOVER MEDICAL CENTRE,U53999,20191001,NULL
C81044,WHITTINGTON MOOR SURGERY,U78207,20191001,NULL
C81045,ROYAL PRIMARY CARE CHESTERFIELD WEST,U53637,20230401,NULL
