ACH_DATE,PCN_CD,IND_CD,RULE,M_FY,P_IND_ACH,m0,m1,m2,m3,M_TO_YE,P_IND_ACH_W,C_GROWTH,P_IND_ACH_C,P_IND_ACH_PROJ
20230930,U03153,VI-03,C_GROWTH,6,0.00270087778528022,0.00270087778528022,0.0,0.0,0.0,6,0.0108035111411209,19.09,0.0515597569209993,0.0515597569209993
20230930,U03186,ACC-08,W_GROWTH,6,0.874412897219989,0.874412897219989,0.872764734311805,0.868821475478105,0.87130309330844,6,0.884762285781606,NULL,NULL,0.884762285781606
20230930,U03186,CAN-02,W_GROWTH,6,0.821428571428571,0.821428571428571,0.797979797979798,0.795180722891566,0.759259259259259,6,0.933294505583662,NULL,NULL,0.933294505583662
20230930,U03186,HI-03,C_GROWTH,6,0.477832512315271,0.477832512315271,0.331707317073171,0.174757281553398,0.0738916256157636,6,1,3.35,1,1
20230930,U03186,VI-02,C_GROWTH,6,0.216706443914081,0.216706443914081,0.0,0.0,0.0,6,0.866825775656325,10.18,1,1
20230930,U03186,VI-03,C_GROWTH,6,0.298335467349552,0.298335467349552,0.0,0.0,0.0,6,1,19.09,1,1
20230930,U03298,ACC-08,W_GROWTH,6,0.823976853796257,0.823976853796257,0.828528129618889,0.832429373201905,0.825926154225482,6,0.809023758138753,NULL,NULL,0.809023758138753
20230930,U03298,CAN-02,W_GROWTH,6,0.747252747252747,0.747252747252747,0.727272727272727,0.747826086956522,0.733333333333333,6,0.780578841448407,NULL,NULL,0.780578841448407
20230930,U03298,HI-03,C_GROWTH,6,0.224137931034483,0.224137931034483,0.168539325842697,0.139664804469274,0.0790960451977401,6,0.509251548628221,3.35,0.750862068965517,0.750862068965517
20230930,U03298,VI-02,C_GROWTH,6,0.154190499875653,0.154190499875653,0.0,0.0,0.0,6,0.616761999502611,10.18,1,1
20230930,U03298,VI-03,C_GROWTH,6,0.18,0.18,0.0,0.0,0.0,6,0.72,19.09,1,1
20230930,U03364,ACC-08,W_GROWTH,6,0.676040950107231,0.676040950107231,0.672530348186378,0.669414029599326,0.667493695599121,6,0.694725727044099,NULL,NULL,0.694725727044099
20230930,U03364,CAN-02,W_GROWTH,6,0.502747252747253,0.502747252747253,0.478927203065134,0.445497630331754,0.385542168674699,6,0.701022008917424,NULL,NULL,0.701022008917424
20230930,U03364,HI-03,C_GROWTH,6,0.220472440944882,0.220472440944882,0.176923076923077,0.150375939849624,0.112781954887218,6,0.441808792119609,3.35,0.738582677165354,0.738582677165354
20230930,U03364,VI-02,C_GROWTH,6,0.0918367346938776,0.0918367346938776,0.0,0.0,0.0,6,0.36734693877551,10.18,0.934897959183673,0.934897959183673
20230930,U03364,VI-03,C_GROWTH,6,0.0168067226890756,0.0168067226890756,0.0,0.0,0.0,6,0.0672268907563025,19.09,0.320840336134454,0.320840336134454
20230930,U03379,ACC-08,W_GROWTH,6,0.848825023535054,0.848825023535054,0.855653080733467,0.863253330366827,0.865453841687633,6,0.810939841352289,NULL,NULL,0.810939841352289
20230930,U03379,CAN-02,W_GROWTH,6,0.857512953367876,0.857512953367876,0.852760736196319,0.846153846153846,0.793650793650794,6,0.937486437470544,NULL,NULL,0.937486437470544
20230930,U03379,HI-03,C_GROWTH,6,0.146551724137931,0.146551724137931,0.0553191489361702,0.0431034482758621,0.0308370044052863,6,0.456947294934405,3.35,0.490948275862069,0.490948275862069
20230930,U03379,VI-02,C_GROWTH,6,0.0595080666490346,0.0595080666490346,0.0,0.0,0.0,6,0.238032266596139,10.18,0.605792118487173,0.605792118487173
20230930,U03379,VI-03,C_GROWTH,6,0.0379746835443038,0.0379746835443038,0.0,0.0,0.0,6,0.151898734177215,19.09,0.72493670886076,0.72493670886076
20230930,U03551,ACC-08,W_GROWTH,6,0.94368443950307,0.94368443950307,0.945203070972279,0.946487797633781,0.942998886301509,6,0.94004800310471,NULL,NULL,0.94004800310471
20230930,U03551,CAN-02,W_GROWTH,6,0.844594594594595,0.844594594594595,0.847328244274809,0.84,0.786666666666667,6,0.904383467436903,NULL,NULL,0.904383467436903
20230930,U03551,HI-03,C_GROWTH,6,0.303921568627451,0.303921568627451,0.257425742574257,0.153061224489796,0.112244897959184,6,0.692954409486567,3.35,1,1
20230930,U03551,VI-02,C_GROWTH,6,0.146448774355751,0.146448774355751,0.0,0.0,0.0,6,0.585795097423004,10.18,1,1
20230930,U03551,VI-03,C_GROWTH,6,0.074025974025974,0.074025974025974,0.0,0.0,0.0,6,0.296103896103896,19.09,1,1
20230930,U03653,ACC-08,W_GROWTH,6,0.948606700362303,0.948606700362303,0.949211957655765,0.94843402268903,0.942668961904049,6,0.954111859200366,NULL,NULL,0.954111859200366
20230930,U03653,CAN-02,W_GROWTH,6,0.649253731343284,0.649253731343284,0.658333333333333,0.673684210526316,0.666666666666667,6,0.598330714846819,NULL,NULL,0.598330714846819
20230930,U03653,HI-03,C_GROWTH,6,0.188571428571429,0.188571428571429,0.112994350282486,0.0742857142857143,0.0514285714285714,6,0.515577078288943,3.35,0.631714285714286,0.631714285714286
20230930,U03653,VI-02,C_GROWTH,6,0.28833886195458,0.28833886195458,0.0,0.0,0.0,6,1,10.18,1,1
20230930,U03653,VI-03,C_GROWTH,6,0.121268656716418,0.121268656716418,0.0,0.0,0.0,6,0.485074626865672,19.09,1,1
20230930,U03810,ACC-08,W_GROWTH,6,0.986879849517987,0.986879849517987,0.986912347167212,0.985836722835561,0.983906716777489,6,0.990863611291688,NULL,NULL,0.990863611291688
20230930,U03810,CAN-02,W_GROWTH,6,0.0,0.0,0.0,0.0,0.0,6,0.0,NULL,NULL,0.0
20230930,U03810,HI-03,C_GROWTH,6,0.335260115606936,0.335260115606936,0.283236994219653,0.251445086705202,0.194767441860465,6,0.611590939642425,3.35,1,1
20230930,U03810,VI-02,C_GROWTH,6,0.159021406727829,0.159021406727829,0.0,0.0,0.0,6,0.636085626911315,10.18,1,1
20230930,U03810,VI-03,C_GROWTH,6,0.233438485804416,0.233438485804416,0.0,0.0,0.0,6,0.933753943217666,19.09,1,1
20230930,U03824,ACC-08,W_GROWTH,6,0.760135465173076,0.760135465173076,0.773106016971931,0.792375999607516,0.779239842726081,6,0.695820001386777,NULL,NULL,0.695820001386777
20230930,U03824,CAN-02,W_GROWTH,6,0.662162162162162,0.662162162162162,0.634854771784232,0.623655913978495,0.621428571428571,6,0.76870939145735,NULL,NULL,0.76870939145735
20230930,U03824,HI-03,C_GROWTH,6,0.266891891891892,0.266891891891892,0.132450331125828,0.0927152317880795,0.0627062706270627,6,0.779695734026598,3.35,0.894087837837838,0.894087837837838
20230930,U03824,VI-02,C_GROWTH,6,0.102954029015906,0.102954029015906,0.0,0.0,0.0,6,0.411816116063625,10.18,1,1
20230930,U03824,VI-03,C_GROWTH,6,0.0119402985074627,0.0119402985074627,0.0,0.0,0.0,6,0.0477611940298507,19.09,0.227940298507463,0.227940298507463
20230930,U03826,ACC-08,W_GROWTH,6,0.833162790162917,0.833162790162917,0.825113943396741,0.814680722080022,0.801138250990987,6,0.891718244183917,NULL,NULL,0.891718244183917
20230930,U03826,CAN-02,W_GROWTH,6,0.696629213483146,0.696629213483146,0,0.290322580645161,0.333333333333333,6,1,NULL,NULL,1
20230930,U03826,HI-03,C_GROWTH,6,0.401129943502825,0.401129943502825,0.408163265306122,0.242774566473988,0.127167630057803,6,0.826414312173385,3.35,1,1
20230930,U03826,VI-02,C_GROWTH,6,0.183476674485275,0.183476674485275,0.0,0.0,0.0,6,0.7339066979411,10.18,1,1
20230930,U03826,VI-03,C_GROWTH,6,0.123873873873874,0.123873873873874,0.0,0.0,0.0,6,0.495495495495495,19.09,1,1
20230930,U03864,ACC-08,W_GROWTH,6,0.916737090245964,0.916737090245964,0.910638076402623,0.903581794405639,0.891487603305785,6,0.961240886869807,NULL,NULL,0.961240886869807
20230930,U03864,CAN-02,W_GROWTH,6,0.672727272727273,0.672727272727273,0.670212765957447,0.741379310344828,0.692307692307692,6,0.587009322299124,NULL,NULL,0.587009322299124
20230930,U03864,HI-03,C_GROWTH,6,0.18018018018018,0.18018018018018,0.15929203539823,0.0579710144927536,0.0265486725663717,6,0.476908998263365,3.35,0.603603603603604,0.603603603603604
20230930,U03864,VI-02,C_GROWTH,6,0.110337439742903,0.110337439742903,0.0,0.0,0.0,6,0.441349758971612,10.18,1,1
20230930,U03864,VI-03,C_GROWTH,6,0.103896103896104,0.103896103896104,0.0,0.0,0.0,6,0.415584415584416,19.09,1,1
20230930,U03989,ACC-08,W_GROWTH,6,0.928026741878199,0.928026741878199,0.921388424730366,0.919842312746386,0.907643443468218,6,0.963232786567826,NULL,NULL,0.963232786567826
20230930,U03989,CAN-02,W_GROWTH,6,0.746987951807229,0.746987951807229,0.757142857142857,0.770833333333333,0.826086956521739,6,0.633888660230986,NULL,NULL,0.633888660230986
20230930,U03989,HI-03,C_GROWTH,6,0.0660377358490566,0.0660377358490566,0.0462962962962963,0.0416666666666667,0.0377358490566038,6,0.13845213137666,3.35,0.22122641509434,0.22122641509434
20230930,U03989,VI-02,C_GROWTH,6,0.110705596107056,0.110705596107056,0.0,0.0,0.0,6,0.442822384428224,10.18,1,1
20230930,U03989,VI-03,C_GROWTH,6,0.0867410161090458,0.0867410161090458,0.0,0.0,0.0,6,0.346964064436183,19.09,1,1
20230930,U04079,ACC-08,W_GROWTH,6,0.806297064927364,0.806297064927364,0.800565610859729,0.796351339325443,0.78607757391387,6,0.842193735610416,NULL,NULL,0.842193735610416
20230930,U04079,CAN-02,W_GROWTH,6,0.784722222222222,0.784722222222222,0.8,0.797752808988764,0.771428571428571,6,0.769707508471553,NULL,NULL,0.769707508471553
20230930,U04079,HI-03,C_GROWTH,6,0.0810810810810811,0.0810810810810811,0.0580357142857143,0.0444444444444444,0.0353982300884956,6,0.18644593550567,3.35,0.271621621621622,0.271621621621622
20230930,U04079,VI-02,C_GROWTH,6,0.0338608759661391,0.0338608759661391,0.0,0.0,0.0,6,0.135443503864557,10.18,0.344703717335296,0.344703717335296
20230930,U04079,VI-03,C_GROWTH,6,0.216848673946958,0.216848673946958,0.0,0.0,0.0,6,0.867394695787831,19.09,1,1
20230930,U04154,ACC-08,W_GROWTH,6,0.808011694087644,0.808011694087644,0.806465970204612,0.803409335671867,0.797042738505165,6,0.825128731968931,NULL,NULL,0.825128731968931
20230930,U04154,CAN-02,W_GROWTH,6,0.808333333333333,0.808333333333333,0.812925170068027,0.808695652173913,0.807017543859649,6,0.804694967231744,NULL,NULL,0.804694967231744
20230930,U04154,HI-03,C_GROWTH,6,0.197530864197531,0.197530864197531,0.172307692307692,0.108695652173913,0.0626959247648903,6,0.446424187543628,3.35,0.661728395061728,0.661728395061728
20230930,U04154,VI-02,C_GROWTH,6,0.103017489909667,0.103017489909667,0.0,0.0,0.0,6,0.41206995963867,10.18,1,1
20230930,U04154,VI-03,C_GROWTH,6,0.22289156626506,0.22289156626506,0.0,0.0,0.0,6,0.891566265060241,19.09,1,1
20230930,U04443,ACC-08,W_GROWTH,6,0.844507676019058,0.844507676019058,0.842001094197535,0.839915031357475,0.830326000384499,6,0.865788578136722,NULL,NULL,0.865788578136722
20230930,U04443,CAN-02,W_GROWTH,6,0.533333333333333,0.533333333333333,0.538194444444444,0.534188034188034,0.535238603988604,6,0.525712250712251,NULL,NULL,0.525712250712251
20230930,U04443,HI-03,C_GROWTH,6,0.162162162162162,0.162162162162162,0.122605363984674,0.101503759398496,0.128757095181778,6,0.295782430083701,3.35,0.543243243243243,0.543243243243243
20230930,U04443,VI-02,C_GROWTH,6,0.168272462469191,0.168272462469191,0.0,0.0,0.0560908208230637,6,0.616999029053701,10.18,1,1
20230930,U04443,VI-03,C_GROWTH,6,0.102710413694722,0.102710413694722,0.0,0.0,0.0342368045649073,6,0.37660485021398,19.09,1,1
20230930,U04545,ACC-08,W_GROWTH,6,0.821143550858758,0.821143550858758,0.808288763523579,0.790161700018586,0.782767755771414,6,0.903355984121452,NULL,NULL,0.903355984121452
20230930,U04545,CAN-02,W_GROWTH,6,0.531645569620253,0.531645569620253,0.373239436619718,0.558333333333333,0.487739446524435,6,0.707270062003526,NULL,NULL,0.707270062003526
20230930,U04545,HI-03,C_GROWTH,6,0.0899470899470899,0.0899470899470899,0.0797872340425532,0.053475935828877,0.0744034199395067,6,0.152121769977423,3.35,0.301322751322751,0.301322751322751
20230930,U04545,VI-02,C_GROWTH,6,0.177987421383648,0.177987421383648,0.0,0.0,0.0593291404612159,6,0.652620545073375,10.18,1,1
20230930,U04545,VI-03,C_GROWTH,6,0.135464231354642,0.135464231354642,0.0,0.0,0.0451547437848808,6,0.496702181633688,19.09,1,1
20230930,U04648,ACC-08,W_GROWTH,6,0.857600640897256,0.857600640897256,0.857418343979752,0.862320483749055,0.861967694566814,6,0.848696041293404,NULL,NULL,0.848696041293404
20230930,U04648,CAN-02,W_GROWTH,6,0.544444444444444,0.544444444444444,0.565217391304348,0.490909090909091,0.425,6,0.696651295564339,NULL,NULL,0.696651295564339
20230930,U04648,HI-03,C_GROWTH,6,0.581818181818182,0.581818181818182,0.546296296296296,0.453703703703704,0.283018867924528,6,1,3.35,1,1
20230930,U04648,VI-02,C_GROWTH,6,0.0622568093385214,0.0622568093385214,0.0,0.0,0.0,6,0.249027237354086,10.18,0.633774319066148,0.633774319066148
20230930,U04648,VI-03,C_GROWTH,6,0.415816326530612,0.415816326530612,0.0,0.0,0.0,6,1,19.09,1,1
20230930,U04725,ACC-08,W_GROWTH,6,0.85119906548478,0.85119906548478,0.842488701885616,0.840819844842448,0.841333845366103,6,0.880153869844951,NULL,NULL,0.880153869844951
20230930,U04725,CAN-02,W_GROWTH,6,0.374331550802139,0.374331550802139,0.367741935483871,0.353383458646617,0.307692307692308,6,0.468508501385761,NULL,NULL,0.468508501385761
20230930,U04725,HI-03,C_GROWTH,6,0.0967741935483871,0.0967741935483871,0.0952380952380952,0.0952380952380952,0.0634920634920635,6,0.133128520225294,3.35,0.324193548387097,0.324193548387097
20230930,U04725,VI-02,C_GROWTH,6,0.0280952380952381,0.0280952380952381,0.0,0.0,0.0,6,0.112380952380952,10.18,0.286009523809524,0.286009523809524
20230930,U04725,VI-03,C_GROWTH,6,0.0945626477541371,0.0945626477541371,0.0,0.0,0.0,6,0.378250591016548,19.09,1,1
20230930,U04748,ACC-08,W_GROWTH,6,0.814144375229022,0.814144375229022,0.816889172561743,0.817237984426743,0.813995876535094,6,0.808454467392506,NULL,NULL,0.808454467392506
20230930,U04748,CAN-02,W_GROWTH,6,0.683908045977011,0.683908045977011,0.713286713286713,0.672413793103448,0.697674418604651,6,0.652257258913233,NULL,NULL,0.652257258913233
20230930,U04748,HI-03,C_GROWTH,6,0.1875,0.1875,0.149377593360996,0.0889830508474576,0.047008547008547,6,0.464630808783,3.35,0.628125,0.628125
20230930,U04748,VI-02,C_GROWTH,6,0.0526651771465049,0.0526651771465049,0.0,0.0,0.0,6,0.21066070858602,10.18,0.53613150335142,0.53613150335142
20230930,U04748,VI-03,C_GROWTH,6,0.101626016260163,0.101626016260163,0.0,0.0,0.0,6,0.40650406504065,19.09,1,1
20230930,U04784,ACC-08,W_GROWTH,6,0.888079272601643,0.888079272601643,0.88230653506036,0.871144862399539,0.858716182837881,6,0.94014951010879,NULL,NULL,0.94014951010879
20230930,U04784,CAN-02,W_GROWTH,6,0.350230414746544,0.350230414746544,0.333333333333333,0.333333333333333,0.303370786516854,6,0.430884205802654,NULL,NULL,0.430884205802654
20230930,U04784,HI-03,C_GROWTH,6,0.087719298245614,0.087719298245614,0.0707964601769911,0.045045045045045,0.036036036036036,6,0.198999651724384,3.35,0.293859649122807,0.293859649122807
20230930,U04784,VI-02,C_GROWTH,6,0.0333781965006729,0.0333781965006729,0.0,0.0,0.0,6,0.133512786002692,10.18,0.339790040376851,0.339790040376851
20230930,U04784,VI-03,C_GROWTH,6,0.106583072100313,0.106583072100313,0.0,0.0,0.0,6,0.426332288401254,19.09,1,1
20230930,U04862,ACC-08,W_GROWTH,6,0.974963578481627,0.974963578481627,0.978477137937632,0.979372838917372,0.977787270397266,6,0.96421706667424,NULL,NULL,0.96421706667424
20230930,U04862,CAN-02,W_GROWTH,6,0.76158940397351,0.76158940397351,0.730263157894737,0.677777777777778,0.675675675675676,6,0.962641004545849,NULL,NULL,0.962641004545849
20230930,U04862,HI-03,C_GROWTH,6,0.196078431372549,0.196078431372549,0.121951219512195,0.12,0.0609756097560976,6,0.481386896221903,3.35,0.656862745098039,0.656862745098039
20230930,U04862,VI-02,C_GROWTH,6,0.20348204570185,0.20348204570185,0.0,0.0,0.0,6,0.813928182807399,10.18,1,1
20230930,U04862,VI-03,C_GROWTH,6,0.293963254593176,0.293963254593176,0.0,0.0,0.0,6,1,19.09,1,1
20230930,U04901,ACC-08,W_GROWTH,6,0.791833619538256,0.791833619538256,0.794536271808999,0.799528505304315,0.795855362173426,6,0.777414338866283,NULL,NULL,0.777414338866283
20230930,U04901,CAN-02,W_GROWTH,6,0.659722222222222,0.659722222222222,0.67175572519084,0.645833333333333,0.591549295774648,6,0.729750534590068,NULL,NULL,0.729750534590068
20230930,U04901,HI-03,C_GROWTH,6,0.24113475177305,0.24113475177305,0.191489361702128,0.128571428571429,0.0571428571428571,6,0.587335359675785,3.35,0.807801418439716,0.807801418439716
20230930,U04901,VI-02,C_GROWTH,6,0.400337837837838,0.400337837837838,0.0,0.0,0.0,6,1,10.18,1,1
20230930,U04901,VI-03,C_GROWTH,6,0.116719242902208,0.116719242902208,0.0,0.0,0.0,6,0.466876971608833,19.09,1,1
20230930,U04973,ACC-08,W_GROWTH,6,0.95930587448769,0.95930587448769,0.955374010722492,0.950213024954352,0.94246885617214,6,0.989167606101776,NULL,NULL,0.989167606101776
20230930,U04973,CAN-02,W_GROWTH,6,0.56656346749226,0.56656346749226,0.576208178438662,0.572727272727273,0.43558282208589,6,0.681735596717216,NULL,NULL,0.681735596717216
20230930,U04973,HI-03,C_GROWTH,6,0.295918367346939,0.295918367346939,0.185567010309278,0.115789473684211,0.0320855614973262,6,0.85023142389694,3.35,0.991326530612245,0.991326530612245
20230930,U04973,VI-02,C_GROWTH,6,0.101726648637404,0.101726648637404,0.0,0.0,0.0,6,0.406906594549615,10.18,1,1
20230930,U04973,VI-03,C_GROWTH,6,0.119366626065773,0.119366626065773,0.0,0.0,0.0,6,0.477466504263094,19.09,1,1
20230930,U05001,ACC-08,W_GROWTH,6,0.783563423296436,0.783563423296436,0.794300543504872,0.79724610666827,0.796933364678839,6,0.745773678333763,NULL,NULL,0.745773678333763
20230930,U05001,CAN-02,W_GROWTH,6,0.626666666666667,0.626666666666667,0.282258064516129,0.336787564766839,0.39041095890411,6,1,NULL,NULL,1
20230930,U05001,HI-03,C_GROWTH,6,0.260869565217391,0.260869565217391,0.21195652173913,0.167567567567568,0.130434782608696,6,0.533519388954172,3.35,0.873913043478261,0.873913043478261
20230930,U05001,VI-02,C_GROWTH,6,0.0857142857142857,0.0857142857142857,0.0,0.0,0.0,6,0.342857142857143,10.18,0.872571428571429,0.872571428571429
20230930,U05001,VI-03,C_GROWTH,6,0.172143974960876,0.172143974960876,0.0,0.0,0.0,6,0.688575899843505,19.09,1,1
20230930,U05048,ACC-08,W_GROWTH,6,0.889486552567237,0.889486552567237,0.891828070654027,0.889906882157765,0.885600069272066,6,0.89061118818509,NULL,NULL,0.89061118818509
20230930,U05048,CAN-02,W_GROWTH,6,0.732954545454545,0.732954545454545,0.671328671328671,0.598290598290598,0.425,6,1,NULL,NULL,1
20230930,U05048,HI-03,C_GROWTH,6,0.211726384364821,0.211726384364821,0.199346405228758,0.174342105263158,0.100649350649351,6,0.372567676318017,3.35,0.70928338762215,0.70928338762215
20230930,U05048,VI-02,C_GROWTH,6,0.165511684125705,0.165511684125705,0.0,0.0,0.0,6,0.66204673650282,10.18,1,1
20230930,U05048,VI-03,C_GROWTH,6,0.00884955752212389,0.00884955752212389,0.0,0.0,0.0,6,0.0353982300884956,19.09,0.168938053097345,0.168938053097345
20230930,U05340,ACC-08,W_GROWTH,6,0.797793672876845,0.797793672876845,0.801921884686919,0.801343867172719,0.799865476336065,6,0.788043463311677,NULL,NULL,0.788043463311677
20230930,U05340,CAN-02,W_GROWTH,6,0.664021164021164,0.664021164021164,0.654320987654321,0.648854961832061,0.634020618556701,6,0.718888088041573,NULL,NULL,0.718888088041573
20230930,U05340,HI-03,C_GROWTH,6,0.188559322033898,0.188559322033898,0.159663865546218,0.110647181628392,0.0657084188911704,6,0.418217822069812,3.35,0.631673728813559,0.631673728813559
20230930,U05340,VI-02,C_GROWTH,6,0.217556179775281,0.217556179775281,0.0,0.0,0.0,6,0.870224719101124,10.18,1,1
20230930,U05340,VI-03,C_GROWTH,6,0.185542168674699,0.185542168674699,0.0,0.0,0.0,6,0.742168674698795,19.09,1,1
20230930,U05433,ACC-08,W_GROWTH,6,0.800520786376822,0.800520786376822,0.797868665805263,0.790812607633466,0.785181693520741,6,0.82822017854782,NULL,NULL,0.82822017854782
20230930,U05433,CAN-02,W_GROWTH,6,0.733193277310924,0.733193277310924,0.742236024844721,0.743243243243243,0.726415094339623,6,0.720878746816111,NULL,NULL,0.720878746816111
20230930,U05433,HI-03,C_GROWTH,6,0.204339963833635,0.204339963833635,0.117063492063492,0.0828828828828829,0.0656934306569343,6,0.55172004973123,3.35,0.684538878842676,0.684538878842676
20230930,U05433,VI-02,C_GROWTH,6,0.106080041046691,0.106080041046691,0.0,0.0,0.0,6,0.424320164186762,10.18,1,1
20230930,U05433,VI-03,C_GROWTH,6,0.141167192429022,0.141167192429022,0.0,0.0,0.0,6,0.564668769716088,19.09,1,1
20230930,U05451,ACC-08,W_GROWTH,6,0.948514050812049,0.948514050812049,0.947649328475593,0.947771680942184,0.94464261525263,6,0.95399257857779,NULL,NULL,0.95399257857779
20230930,U05451,CAN-02,W_GROWTH,6,0.727891156462585,0.727891156462585,0.727272727272727,0.721649484536082,0.716049382716049,6,0.746593031325481,NULL,NULL,0.746593031325481
20230930,U05451,HI-03,C_GROWTH,6,0.448453608247423,0.448453608247423,0.427835051546392,0.385416666666667,0.0673575129533679,6,0.913205201823265,3.35,1,1
20230930,U05451,VI-02,C_GROWTH,6,0.162122328666175,0.162122328666175,0.0,0.0,0.0,6,0.648489314664701,10.18,1,1
20230930,U05451,VI-03,C_GROWTH,6,0.0968703427719821,0.0968703427719821,0.0,0.0,0.0,6,0.387481371087928,19.09,1,1
